# #step	k	wl_increment(kT)
12300	7	2.097152
12400	8	2.097152
12500	5	2.097152
12600	5	2.097152
12700	7	2.097152
12800	6	2.097152
12900	8	2.097152
13000	6	2.097152
13100	5	2.097152
13200	3	2.097152
13300	3	2.097152
13400	5	2.097152
13500	1	2.097152
13600	0	2.097152
13700	0	2.097152
13800	2	2.097152
13900	1	2.097152
14000	3	1.677722
14100	5	1.677722
14200	3	1.677722
14300	3	1.677722
14400	5	1.677722
14500	7	1.677722
14600	7	1.677722
14700	6	1.677722
14800	4	1.677722
14900	0	1.677722
15000	1	1.677722
15100	3	1.677722
15200	2	1.677722
15300	0	1.677722
15400	0	1.677722
15500	1	1.677722
15600	2	1.677722
15700	5	1.677722
15800	8	1.677722
15900	8	1.677722
16000	7	1.342177
16100	5	1.342177
16200	7	1.342177
16300	8	1.342177
16400	7	1.342177
16500	8	1.342177
16600	7	1.342177
16700	5	1.342177
16800	4	1.342177
16900	6	1.342177
17000	5	1.342177
17100	3	1.342177
17200	2	1.342177
17300	2	1.342177
17400	4	1.342177
17500	1	1.342177
17600	0	1.342177
17700	1	1.342177
17800	0	1.073742
17900	2	1.073742
18000	4	1.073742
18100	5	1.073742
18200	7	1.073742
18300	8	1.073742
18400	8	1.073742
18500	6	1.073742
18600	4	1.073742
18700	4	1.073742
18800	5	1.073742
18900	7	1.073742
19000	6	1.073742
19100	5	1.073742
19200	3	1.073742
19300	2	1.073742
19400	1	1.073742
19500	0	1.073742
19600	1	0.858993
19700	4	0.858993
19800	4	0.858993
19900	4	0.858993
20000	6	0.858993
20100	8	0.858993
20200	8	0.858993
20300	8	0.858993
20400	7	0.858993
20500	8	0.858993
20600	6	0.858993
20700	5	0.858993
20800	3	0.858993
20900	3	0.858993
21000	3	0.858993
21100	2	0.858993
21200	2	0.858993
21300	0	0.858993
21400	0	0.858993
21500	1	0.858993
21600	0	0.858993
21700	0	0.858993
21800	2	0.858993
21900	3	0.858993
22000	5	0.858993
22100	7	0.687195
22200	7	0.687195
22300	5	0.687195
22400	5	0.687195
22500	3	0.687195
22600	2	0.687195
22700	1	0.687195
22800	0	0.687195
22900	0	0.687195
23000	0	0.687195
23100	2	0.687195
23200	3	0.687195
23300	5	0.687195
23400	6	0.687195
23500	8	0.687195
23600	8	0.687195
23700	8	0.687195
23800	8	0.687195
23900	7	0.687195
24000	7	0.687195
24100	6	0.687195
24200	5	0.687195
24300	6	0.687195
24400	7	0.687195
24500	7	0.687195
24600	6	0.687195
24700	5	0.687195
24800	3	0.687195
24900	2	0.687195
25000	2	0.687195
25100	4	0.687195
25200	3	0.687195
25300	3	0.687195
25400	2	0.687195
25500	1	0.687195
25600	0	0.687195
25700	0	0.549756
25800	0	0.549756
25900	2	0.549756
26000	3	0.549756
26100	5	0.549756
26200	5	0.549756
26300	4	0.549756
26400	3	0.549756
26500	3	0.549756
26600	3	0.549756
26700	4	0.549756
26800	6	0.549756
26900	7	0.549756
27000	8	0.549756
27100	8	0.549756
27200	7	0.549756
27300	6	0.549756
27400	6	0.549756
27500	5	0.549756
27600	7	0.549756
27700	7	0.549756
27800	8	0.549756
27900	7	0.549756
28000	4	0.549756
28100	5	0.549756
28200	4	0.549756
28300	4	0.549756
28400	2	0.549756
28500	1	0.549756
28600	0	0.549756
28700	0	0.549756
28800	1	0.549756
28900	3	0.439805
29000	2	0.439805
29100	1	0.439805
29200	2	0.439805
29300	3	0.439805
29400	3	0.439805
29500	1	0.439805
29600	2	0.439805
29700	6	0.439805
29800	6	0.439805
29900	7	0.439805
30000	7	0.439805
30100	8	0.439805
30200	8	0.439805
30300	8	0.439805
30400	8	0.439805
30500	8	0.439805
30600	6	0.439805
30700	6	0.439805
30800	5	0.439805
30900	4	0.439805
31000	5	0.439805
31100	5	0.439805
31200	6	0.439805
31300	7	0.439805
31400	7	0.439805
31500	7	0.439805
31600	8	0.439805
31700	8	0.439805
31800	7	0.439805
31900	6	0.439805
32000	4	0.439805
32100	3	0.439805
32200	2	0.439805
32300	2	0.439805
32400	0	0.439805
32500	0	0.439805
32600	0	0.439805
32700	0	0.439805
32800	1	0.439805
32900	2	0.439805
33000	3	0.439805
33100	3	0.439805
33200	4	0.439805
33300	5	0.351844
33400	5	0.351844
33500	6	0.351844
33600	6	0.351844
33700	4	0.351844
33800	4	0.351844
33900	4	0.351844
34000	5	0.351844
34100	6	0.351844
34200	7	0.351844
34300	8	0.351844
34400	8	0.351844
34500	8	0.351844
34600	6	0.351844
34700	6	0.351844
34800	5	0.351844
34900	1	0.351844
35000	1	0.351844
35100	1	0.351844
35200	1	0.351844
35300	2	0.351844
35400	3	0.351844
35500	4	0.351844
35600	3	0.351844
35700	2	0.351844
35800	4	0.351844
35900	3	0.351844
36000	5	0.351844
36100	5	0.351844
36200	4	0.351844
36300	5	0.351844
36400	5	0.351844
36500	7	0.351844
36600	8	0.351844
36700	7	0.351844
36800	8	0.351844
36900	8	0.351844
37000	7	0.351844
37100	6	0.351844
37200	7	0.351844
37300	6	0.351844
37400	6	0.351844
37500	3	0.351844
37600	2	0.351844
37700	1	0.351844
37800	0	0.351844
37900	0	0.351844
38000	0	0.351844
38100	0	0.351844
38200	0	0.351844
38300	1	0.351844
38400	1	0.351844
38500	0	0.351844
38600	2	0.281475
38700	3	0.281475
38800	3	0.281475
38900	2	0.281475
39000	2	0.281475
39100	3	0.281475
39200	4	0.281475
39300	4	0.281475
39400	4	0.281475
39500	5	0.281475
39600	2	0.281475
39700	1	0.281475
39800	0	0.281475
39900	0	0.281475
40000	0	0.281475
40100	1	0.281475
40200	1	0.281475
40300	2	0.281475
40400	0	0.281475
40500	0	0.281475
40600	0	0.281475
40700	2	0.281475
40800	3	0.281475
40900	4	0.281475
41000	6	0.281475
41100	7	0.281475
41200	7	0.281475
41300	8	0.281475
41400	8	0.281475
41500	8	0.281475
41600	8	0.281475
41700	7	0.281475
41800	7	0.281475
41900	6	0.281475
42000	5	0.281475
42100	5	0.281475
42200	3	0.281475
42300	2	0.281475
42400	3	0.281475
42500	4	0.281475
42600	4	0.281475
42700	5	0.281475
42800	6	0.281475
42900	6	0.281475
43000	5	0.225180
43100	4	0.225180
43200	3	0.225180
43300	2	0.225180
43400	2	0.225180
43500	1	0.225180
43600	1	0.225180
43700	1	0.225180
43800	1	0.225180
43900	0	0.225180
44000	0	0.225180
44100	2	0.225180
44200	2	0.225180
44300	3	0.225180
44400	4	0.225180
44500	6	0.225180
44600	7	0.225180
44700	8	0.225180
44800	8	0.225180
44900	7	0.225180
45000	7	0.225180
45100	5	0.225180
45200	4	0.225180
45300	3	0.225180
45400	5	0.225180
45500	5	0.225180
45600	5	0.225180
45700	7	0.225180
45800	6	0.225180
45900	6	0.225180
46000	7	0.225180
46100	8	0.225180
46200	8	0.225180
46300	8	0.225180
46400	7	0.225180
46500	7	0.225180
46600	8	0.225180
46700	8	0.225180
46800	7	0.225180
46900	6	0.225180
47000	2	0.225180
47100	0	0.225180
47200	0	0.225180
47300	0	0.225180
47400	1	0.225180
47500	2	0.225180
47600	2	0.225180
47700	3	0.225180
47800	3	0.225180
47900	4	0.225180
48000	4	0.225180
48100	4	0.180144
48200	5	0.180144
48300	6	0.180144
48400	5	0.180144
48500	4	0.180144
48600	2	0.180144
48700	1	0.180144
48800	0	0.180144
48900	0	0.180144
49000	0	0.180144
49100	1	0.180144
49200	1	0.180144
49300	1	0.180144
49400	0	0.180144
49500	2	0.180144
49600	2	0.180144
49700	3	0.180144
49800	3	0.180144
49900	3	0.180144
50000	2	0.180144
50100	4	0.180144
50200	4	0.180144
50300	5	0.180144
50400	6	0.180144
50500	6	0.180144
50600	6	0.180144
50700	7	0.180144
50800	6	0.180144
50900	6	0.180144
51000	5	0.180144
51100	5	0.180144
51200	4	0.180144
51300	3	0.180144
51400	4	0.180144
51500	4	0.180144
51600	2	0.180144
51700	2	0.180144
51800	3	0.180144
51900	4	0.180144
52000	4	0.180144
52100	5	0.180144
52200	5	0.180144
52300	5	0.180144
52400	4	0.180144
52500	6	0.180144
52600	6	0.180144
52700	5	0.180144
52800	3	0.180144
52900	3	0.180144
53000	3	0.180144
53100	1	0.180144
53200	0	0.180144
53300	0	0.180144
53400	0	0.180144
53500	0	0.180144
53600	0	0.180144
53700	1	0.180144
53800	1	0.180144
53900	1	0.180144
54000	1	0.180144
54100	1	0.180144
54200	2	0.180144
54300	2	0.180144
54400	3	0.180144
54500	3	0.180144
54600	3	0.180144
54700	4	0.180144
54800	7	0.180144
54900	8	0.180144
55000	8	0.180144
55100	8	0.180144
55200	8	0.180144
55300	7	0.180144
55400	7	0.180144
55500	7	0.180144
55600	7	0.180144
55700	7	0.180144
55800	6	0.180144
55900	6	0.180144
56000	7	0.180144
56100	7	0.180144
56200	8	0.180144
56300	8	0.180144
56400	8	0.144115
56500	8	0.144115
56600	8	0.144115
56700	8	0.144115
56800	7	0.144115
56900	6	0.144115
57000	6	0.144115
57100	4	0.144115
57200	4	0.144115
57300	2	0.144115
57400	2	0.144115
57500	2	0.144115
57600	2	0.144115
57700	4	0.144115
57800	4	0.144115
57900	3	0.144115
58000	3	0.144115
58100	4	0.144115
58200	5	0.144115
58300	5	0.144115
58400	5	0.144115
58500	6	0.144115
58600	7	0.144115
58700	6	0.144115
58800	5	0.144115
58900	4	0.144115
59000	4	0.144115
59100	4	0.144115
59200	3	0.144115
59300	2	0.144115
59400	1	0.144115
59500	1	0.144115
59600	0	0.144115
59700	0	0.144115
59800	0	0.144115
59900	0	0.144115
60000	0	0.144115
60100	1	0.144115
60200	1	0.144115
60300	1	0.144115
60400	1	0.144115
60500	0	0.144115
60600	0	0.144115
60700	0	0.144115
60800	0	0.144115
60900	0	0.144115
61000	1	0.144115
61100	2	0.144115
61200	2	0.144115
61300	2	0.144115
61400	3	0.144115
61500	3	0.144115
61600	5	0.144115
61700	5	0.144115
61800	7	0.144115
61900	7	0.144115
62000	7	0.144115
62100	8	0.144115
62200	8	0.144115
62300	7	0.144115
62400	7	0.144115
62500	6	0.144115
62600	6	0.144115
62700	7	0.144115
62800	8	0.144115
62900	8	0.144115
63000	6	0.144115
63100	6	0.144115
63200	5	0.144115
63300	4	0.144115
63400	4	0.144115
63500	5	0.144115
63600	6	0.144115
63700	7	0.144115
63800	7	0.144115
63900	7	0.144115
64000	5	0.144115
64100	5	0.144115
64200	3	0.144115
64300	3	0.144115
64400	3	0.115292
64500	3	0.115292
64600	3	0.115292
64700	2	0.115292
64800	2	0.115292
64900	2	0.115292
65000	1	0.115292
65100	1	0.115292
65200	1	0.115292
65300	1	0.115292
65400	0	0.115292
65500	0	0.115292
65600	1	0.115292
65700	3	0.115292
65800	4	0.115292
65900	4	0.115292
66000	4	0.115292
66100	2	0.115292
66200	3	0.115292
66300	1	0.115292
66400	1	0.115292
66500	2	0.115292
66600	2	0.115292
66700	1	0.115292
66800	2	0.115292
66900	1	0.115292
67000	2	0.115292
67100	3	0.115292
67200	3	0.115292
67300	4	0.115292
67400	5	0.115292
67500	5	0.115292
67600	5	0.115292
67700	6	0.115292
67800	6	0.115292
67900	6	0.115292
68000	7	0.115292
68100	7	0.115292
68200	8	0.115292
68300	8	0.115292
68400	8	0.115292
68500	8	0.115292
68600	8	0.115292
68700	8	0.115292
68800	6	0.115292
68900	6	0.115292
69000	7	0.115292
69100	7	0.115292
69200	6	0.115292
69300	5	0.115292
69400	5	0.115292
69500	4	0.115292
69600	3	0.115292
69700	2	0.115292
69800	0	0.115292
69900	0	0.115292
70000	0	0.115292
70100	0	0.115292
70200	0	0.115292
70300	0	0.115292
70400	1	0.115292
70500	1	0.115292
70600	2	0.115292
70700	3	0.115292
70800	4	0.115292
70900	4	0.115292
71000	2	0.115292
71100	2	0.115292
71200	1	0.115292
71300	2	0.115292
71400	0	0.115292
71500	0	0.115292
71600	1	0.115292
71700	0	0.115292
71800	0	0.115292
71900	0	0.115292
72000	0	0.115292
72100	0	0.115292
72200	0	0.115292
72300	1	0.115292
72400	1	0.115292
72500	3	0.115292
72600	3	0.115292
72700	4	0.115292
72800	4	0.115292
72900	5	0.115292
73000	5	0.115292
73100	5	0.115292
73200	6	0.115292
73300	6	0.115292
73400	7	0.115292
73500	6	0.115292
73600	6	0.115292
73700	6	0.115292
73800	6	0.115292
73900	5	0.115292
74000	4	0.115292
74100	4	0.115292
74200	4	0.115292
74300	4	0.115292
74400	5	0.115292
74500	6	0.115292
74600	7	0.115292
74700	8	0.115292
74800	8	0.115292
74900	8	0.115292
75000	8	0.115292
75100	8	0.115292
75200	7	0.115292
75300	7	0.115292
75400	7	0.115292
75500	7	0.092234
75600	8	0.092234
75700	8	0.092234
75800	8	0.092234
75900	8	0.092234
76000	7	0.092234
76100	7	0.092234
76200	6	0.092234
76300	5	0.092234
76400	5	0.092234
76500	5	0.092234
76600	6	0.092234
76700	7	0.092234
76800	6	0.092234
76900	4	0.092234
77000	3	0.092234
77100	3	0.092234
77200	3	0.092234
77300	3	0.092234
77400	2	0.092234
77500	2	0.092234
77600	2	0.092234
77700	2	0.092234
77800	2	0.092234
77900	1	0.092234
78000	1	0.092234
78100	1	0.092234
78200	2	0.092234
78300	2	0.092234
78400	3	0.092234
78500	3	0.092234
78600	4	0.092234
78700	3	0.092234
78800	2	0.092234
78900	2	0.092234
79000	2	0.092234
79100	3	0.092234
79200	4	0.092234
79300	4	0.092234
79400	4	0.092234
79500	5	0.092234
79600	5	0.092234
79700	6	0.092234
79800	6	0.092234
79900	6	0.092234
80000	5	0.092234
80100	6	0.092234
80200	6	0.092234
80300	6	0.092234
80400	7	0.092234
80500	8	0.092234
80600	8	0.092234
80700	7	0.092234
80800	8	0.092234
80900	8	0.092234
81000	8	0.092234
81100	7	0.092234
81200	7	0.092234
81300	7	0.092234
81400	5	0.092234
81500	6	0.092234
81600	5	0.092234
81700	3	0.092234
81800	3	0.092234
81900	3	0.092234
82000	3	0.092234
82100	4	0.092234
82200	4	0.092234
82300	4	0.092234
82400	3	0.092234
82500	3	0.092234
82600	4	0.092234
82700	3	0.092234
82800	2	0.092234
82900	2	0.092234
83000	1	0.092234
83100	1	0.092234
83200	0	0.092234
83300	0	0.092234
83400	0	0.092234
83500	0	0.092234
83600	0	0.092234
83700	0	0.092234
83800	1	0.092234
83900	1	0.092234
84000	1	0.092234
84100	1	0.092234
84200	0	0.092234
84300	0	0.092234
84400	1	0.092234
84500	1	0.092234
84600	0	0.073787
84700	0	0.073787
84800	0	0.073787
84900	0	0.073787
85000	0	0.073787
85100	2	0.073787
85200	2	0.073787
85300	2	0.073787
85400	2	0.073787
85500	2	0.073787
85600	3	0.073787
85700	4	0.073787
85800	5	0.073787
85900	5	0.073787
86000	6	0.073787
86100	6	0.073787
86200	5	0.073787
86300	5	0.073787
86400	5	0.073787
86500	5	0.073787
86600	5	0.073787
86700	5	0.073787
86800	6	0.073787
86900	6	0.073787
87000	7	0.073787
87100	7	0.073787
87200	7	0.073787
87300	8	0.073787
87400	8	0.073787
87500	8	0.073787
87600	7	0.073787
87700	7	0.073787
87800	6	0.073787
87900	6	0.073787
88000	6	0.073787
88100	8	0.073787
88200	8	0.073787
88300	8	0.073787
88400	8	0.073787
88500	7	0.073787
88600	7	0.073787
88700	7	0.073787
88800	8	0.073787
88900	8	0.073787
89000	8	0.073787
89100	8	0.073787
89200	7	0.073787
89300	7	0.073787
89400	7	0.073787
89500	7	0.073787
89600	6	0.073787
89700	6	0.073787
89800	6	0.073787
89900	6	0.073787
90000	6	0.073787
90100	5	0.073787
90200	5	0.073787
90300	5	0.073787
90400	4	0.073787
90500	4	0.073787
90600	3	0.073787
90700	4	0.073787
90800	4	0.073787
90900	4	0.073787
91000	4	0.073787
91100	4	0.073787
91200	3	0.073787
91300	3	0.073787
91400	3	0.073787
91500	3	0.073787
91600	2	0.073787
91700	2	0.073787
91800	1	0.073787
91900	1	0.073787
92000	1	0.073787
92100	1	0.073787
92200	1	0.073787
92300	2	0.073787
92400	2	0.073787
92500	2	0.073787
92600	0	0.073787
92700	0	0.073787
92800	0	0.073787
92900	1	0.073787
93000	0	0.073787
93100	0	0.073787
93200	0	0.073787
93300	1	0.073787
93400	1	0.073787
93500	1	0.073787
93600	1	0.073787
93700	1	0.073787
93800	1	0.073787
93900	0	0.073787
94000	0	0.073787
94100	0	0.073787
94200	0	0.073787
94300	0	0.073787
94400	2	0.073787
94500	3	0.073787
94600	3	0.073787
94700	3	0.073787
94800	3	0.073787
94900	3	0.073787
95000	4	0.073787
95100	4	0.059030
95200	5	0.059030
95300	6	0.059030
95400	6	0.059030
95500	6	0.059030
95600	6	0.059030
95700	7	0.059030
95800	7	0.059030
95900	7	0.059030
96000	7	0.059030
96100	7	0.059030
96200	8	0.059030
96300	7	0.059030
96400	8	0.059030
96500	8	0.059030
96600	8	0.059030
96700	6	0.059030
96800	5	0.059030
96900	5	0.059030
97000	5	0.059030
97100	4	0.059030
97200	3	0.059030
97300	2	0.059030
97400	2	0.059030
97500	2	0.059030
97600	3	0.059030
97700	3	0.059030
97800	3	0.059030
97900	4	0.059030
98000	6	0.059030
98100	5	0.059030
98200	5	0.059030
98300	5	0.059030
98400	4	0.059030
98500	4	0.059030
98600	4	0.059030
98700	4	0.059030
98800	3	0.059030
98900	2	0.059030
99000	2	0.059030
99100	2	0.059030
99200	2	0.059030
99300	3	0.059030
99400	3	0.059030
99500	3	0.059030
99600	4	0.059030
99700	6	0.059030
99800	5	0.059030
99900	5	0.059030
100000	5	0.059030
100100	6	0.059030
100200	5	0.059030
100300	6	0.059030
100400	6	0.059030
100500	6	0.059030
100600	7	0.059030
100700	8	0.059030
100800	8	0.059030
100900	8	0.059030
101000	8	0.059030
101100	8	0.059030
101200	8	0.059030
101300	7	0.059030
101400	7	0.059030
101500	7	0.059030
101600	7	0.059030
101700	8	0.059030
101800	6	0.059030
101900	6	0.059030
102000	6	0.059030
102100	6	0.059030
102200	6	0.059030
102300	7	0.059030
102400	6	0.059030
102500	6	0.059030
102600	5	0.059030
102700	5	0.059030
102800	5	0.059030
102900	5	0.059030
103000	4	0.059030
103100	5	0.059030
103200	5	0.059030
103300	5	0.059030
103400	6	0.059030
103500	7	0.059030
103600	8	0.059030
103700	8	0.059030
103800	8	0.059030
103900	8	0.059030
104000	8	0.059030
104100	8	0.059030
104200	7	0.059030
104300	7	0.059030
104400	7	0.059030
104500	7	0.059030
104600	7	0.059030
104700	7	0.059030
104800	8	0.059030
104900	8	0.059030
105000	7	0.059030
105100	8	0.059030
105200	8	0.059030
105300	7	0.059030
105400	8	0.059030
105500	8	0.059030
105600	8	0.059030
105700	8	0.059030
105800	7	0.059030
105900	6	0.059030
106000	6	0.059030
106100	6	0.059030
106200	6	0.059030
106300	7	0.059030
106400	7	0.059030
106500	6	0.059030
106600	6	0.059030
106700	5	0.059030
106800	5	0.059030
106900	4	0.059030
107000	3	0.059030
107100	3	0.059030
107200	3	0.059030
107300	3	0.059030
107400	2	0.059030
107500	1	0.059030
107600	1	0.059030
107700	1	0.059030
107800	0	0.059030
107900	1	0.059030
108000	1	0.059030
108100	2	0.059030
108200	2	0.059030
108300	0	0.059030
108400	0	0.059030
108500	0	0.059030
108600	0	0.059030
108700	0	0.059030
108800	0	0.059030
108900	0	0.059030
109000	0	0.059030
109100	1	0.059030
109200	1	0.059030
109300	1	0.059030
109400	2	0.059030
109500	2	0.059030
109600	2	0.059030
109700	3	0.059030
109800	3	0.059030
109900	3	0.059030
110000	4	0.059030
110100	4	0.059030
110200	2	0.059030
110300	3	0.059030
110400	3	0.059030
110500	3	0.059030
110600	2	0.059030
110700	2	0.059030
110800	2	0.059030
110900	1	0.059030
111000	0	0.059030
111100	1	0.059030
111200	2	0.059030
111300	2	0.059030
111400	2	0.059030
111500	2	0.059030
111600	2	0.059030
111700	1	0.059030
111800	0	0.059030
111900	0	0.059030
112000	0	0.059030
112100	1	0.059030
112200	1	0.059030
112300	1	0.059030
112400	1	0.059030
112500	1	0.059030
112600	1	0.059030
112700	2	0.059030
112800	4	0.059030
112900	4	0.059030
113000	4	0.059030
113100	4	0.059030
113200	4	0.059030
113300	5	0.059030
113400	6	0.059030
113500	6	0.059030
113600	6	0.059030
113700	5	0.059030
113800	5	0.059030
113900	5	0.059030
114000	5	0.059030
114100	7	0.059030
114200	7	0.059030
114300	7	0.059030
114400	7	0.059030
114500	8	0.059030
114600	8	0.059030
114700	8	0.059030
114800	7	0.059030
114900	7	0.059030
115000	6	0.059030
115100	6	0.059030
115200	6	0.059030
115300	4	0.059030
115400	4	0.059030
115500	4	0.059030
115600	4	0.059030
115700	3	0.059030
115800	3	0.059030
115900	3	0.059030
116000	3	0.059030
116100	3	0.059030
116200	3	0.059030
116300	2	0.059030
116400	2	0.059030
116500	2	0.059030
116600	2	0.059030
116700	2	0.059030
116800	1	0.059030
116900	1	0.059030
117000	1	0.059030
117100	1	0.059030
117200	0	0.059030
117300	0	0.059030
117400	0	0.059030
117500	0	0.059030
117600	0	0.059030
117700	0	0.059030
117800	0	0.047224
117900	0	0.047224
118000	0	0.047224
118100	0	0.047224
118200	0	0.047224
118300	0	0.047224
118400	0	0.047224
118500	1	0.047224
118600	1	0.047224
118700	3	0.047224
118800	4	0.047224
118900	4	0.047224
119000	4	0.047224
119100	4	0.047224
119200	5	0.047224
119300	5	0.047224
119400	5	0.047224
119500	5	0.047224
119600	5	0.047224
119700	6	0.047224
119800	6	0.047224
119900	6	0.047224
120000	8	0.047224
120100	8	0.047224
120200	8	0.047224
120300	8	0.047224
120400	7	0.047224
120500	7	0.047224
120600	7	0.047224
120700	6	0.047224
120800	6	0.047224
120900	5	0.047224
121000	5	0.047224
121100	4	0.047224
121200	4	0.047224
121300	4	0.047224
121400	4	0.047224
121500	5	0.047224
121600	6	0.047224
121700	6	0.047224
121800	5	0.047224
121900	4	0.047224
122000	6	0.047224
122100	7	0.047224
122200	7	0.047224
122300	7	0.047224
122400	8	0.047224
122500	8	0.047224
122600	8	0.047224
122700	8	0.047224
122800	8	0.047224
122900	7	0.047224
123000	6	0.047224
123100	6	0.047224
123200	5	0.047224
123300	5	0.047224
123400	5	0.047224
123500	4	0.047224
123600	4	0.047224
123700	3	0.047224
123800	3	0.047224
123900	3	0.047224
124000	3	0.047224
124100	3	0.047224
124200	3	0.047224
124300	2	0.047224
124400	2	0.047224
124500	2	0.047224
124600	2	0.047224
124700	1	0.047224
124800	1	0.047224
124900	2	0.047224
125000	2	0.047224
125100	2	0.047224
125200	3	0.047224
125300	3	0.047224
125400	3	0.047224
125500	4	0.047224
125600	4	0.047224
125700	4	0.047224
125800	4	0.047224
125900	4	0.047224
126000	5	0.047224
126100	5	0.047224
126200	5	0.047224
126300	5	0.047224
126400	5	0.047224
126500	4	0.047224
126600	3	0.047224
126700	3	0.047224
126800	3	0.047224
126900	1	0.047224
127000	2	0.047224
127100	2	0.047224
127200	2	0.047224
127300	1	0.047224
127400	1	0.047224
127500	0	0.047224
127600	0	0.047224
127700	0	0.047224
127800	1	0.047224
127900	0	0.047224
128000	0	0.047224
128100	0	0.047224
128200	0	0.047224
128300	1	0.047224
128400	1	0.047224
128500	2	0.047224
128600	2	0.047224
128700	2	0.047224
128800	2	0.047224
128900	3	0.047224
129000	3	0.047224
129100	4	0.047224
129200	5	0.047224
129300	5	0.047224
129400	6	0.047224
129500	7	0.047224
129600	7	0.047224
129700	7	0.047224
129800	8	0.047224
129900	8	0.047224
130000	8	0.047224
130100	8	0.047224
130200	8	0.047224
130300	7	0.047224
130400	7	0.047224
130500	7	0.047224
130600	7	0.047224
130700	8	0.047224
130800	7	0.047224
130900	6	0.047224
131000	6	0.047224
131100	6	0.047224
131200	6	0.047224
131300	6	0.047224
131400	6	0.047224
131500	6	0.047224
131600	6	0.047224
131700	6	0.047224
131800	5	0.047224
131900	5	0.047224
132000	5	0.047224
132100	5	0.047224
132200	4	0.047224
132300	4	0.047224
132400	4	0.047224
132500	4	0.047224
132600	4	0.047224
132700	4	0.047224
132800	3	0.047224
132900	3	0.047224
133000	3	0.047224
133100	3	0.047224
133200	6	0.047224
133300	6	0.047224
133400	5	0.047224
133500	5	0.047224
133600	7	0.047224
133700	8	0.047224
133800	8	0.047224
133900	8	0.047224
134000	7	0.047224
134100	7	0.047224
134200	7	0.047224
134300	8	0.047224
134400	8	0.047224
134500	8	0.047224
134600	8	0.047224
134700	7	0.047224
134800	7	0.047224
134900	6	0.047224
135000	4	0.047224
135100	2	0.047224
135200	2	0.047224
135300	1	0.047224
135400	0	0.047224
135500	0	0.047224
135600	0	0.047224
135700	0	0.047224
135800	0	0.047224
135900	1	0.047224
136000	1	0.047224
136100	1	0.047224
136200	1	0.047224
136300	1	0.037779
136400	1	0.037779
136500	0	0.037779
136600	0	0.037779
136700	0	0.037779
136800	1	0.037779
136900	1	0.037779
137000	1	0.037779
137100	1	0.037779
137200	1	0.037779
137300	1	0.037779
137400	2	0.037779
137500	2	0.037779
137600	2	0.037779
137700	2	0.037779
137800	3	0.037779
137900	3	0.037779
138000	3	0.037779
138100	3	0.037779
138200	3	0.037779
138300	2	0.037779
138400	2	0.037779
138500	2	0.037779
138600	1	0.037779
138700	0	0.037779
138800	0	0.037779
138900	1	0.037779
139000	1	0.037779
139100	1	0.037779
139200	2	0.037779
139300	2	0.037779
139400	3	0.037779
139500	3	0.037779
139600	4	0.037779
