# #step	k	x
21200	2	2.693581
21300	0	0.584030
21400	0	-0.114723
21500	1	1.816130
21600	0	1.005517
21700	0	-0.489662
21800	2	3.199864
21900	3	2.789219
22000	5	5.021952
22100	7	9.000522
22200	7	9.223299
22300	5	5.834753
22400	5	6.332062
22500	3	3.797079
22600	2	2.277212
22700	1	1.378136
22800	0	0.586763
22900	0	-0.534861
23000	0	0.096508
23100	2	1.208509
23200	3	3.564212
23300	5	5.256315
23400	6	7.948456
23500	8	10.039889
23600	8	9.547386
23700	8	9.888725
23800	8	10.635459
23900	7	10.514442
24000	7	8.889067
24100	6	7.450927
24200	5	6.177868
24300	6	8.082299
24400	7	8.876712
24500	7	9.223429
24600	6	7.576351
24700	5	6.305420
24800	3	3.460491
24900	2	2.727524
25000	2	2.912052
25100	4	5.159643
25200	3	4.962140
25300	3	3.714249
25400	2	3.213524
25500	1	1.010409
25600	0	0.964216
25700	0	-0.124023
25800	0	-0.212596
25900	2	2.618509
26000	3	2.723130
26100	5	6.330674
26200	5	6.394225
26300	4	5.196558
26400	3	3.339628
26500	3	3.476451
26600	3	3.773190
26700	4	4.693924
26800	6	7.736675
26900	7	8.572904
27000	8	9.842858
27100	8	10.402351
27200	7	9.198128
27300	6	7.512515
27400	6	7.417280
27500	5	6.257849
27600	7	7.674869
27700	7	8.624858
27800	8	9.528768
27900	7	8.351299
28000	4	5.822239
28100	5	6.010317
28200	4	5.196470
28300	4	5.151741
28400	2	2.772455
28500	1	1.526872
28600	0	0.279767
28700	0	0.053347
28800	1	1.056217
28900	3	3.687456
29000	2	3.263904
29100	1	1.755252
29200	2	2.508164
29300	3	3.980742
29400	3	4.151157
29500	1	1.265158
29600	2	2.830716
29700	6	7.508233
29800	6	7.549966
29900	7	8.738547
30000	7	8.759162
30100	8	10.038864
30200	8	10.542008
30300	8	9.947015
30400	8	9.783960
30500	8	10.055006
30600	6	8.420187
30700	6	7.713492
30800	5	6.265873
30900	4	5.040703
31000	5	6.193590
31100	5	6.656126
31200	6	6.760476
31300	7	7.594965
31400	7	8.866224
31500	7	9.065448
31600	8	9.293880
31700	8	10.261274
31800	7	8.724875
31900	6	8.477514
32000	4	5.006382
32100	3	3.795844
32200	2	3.300177
32300	2	2.641998
32400	0	0.481151
32500	0	0.546898
32600	0	0.067741
32700	0	-0.244937
32800	1	0.810955
32900	2	2.909716
33000	3	3.880227
33100	3	3.980706
33200	4	5.008529
33300	5	6.653344
33400	5	6.343131
33500	6	7.507620
33600	6	7.147115
33700	4	5.469065
33800	4	4.666498
33900	4	4.945450
34000	5	5.635064
34100	6	7.682196
34200	7	8.779078
34300	8	9.993989
34400	8	9.781703
34500	8	9.287387
34600	6	7.011099
34700	6	7.655177
34800	5	6.674101
34900	1	2.174672
35000	1	1.815256
35100	1	1.442542
35200	1	1.344429
35300	2	2.769697
35400	3	3.571118
35500	4	5.029815
35600	3	4.594897
35700	2	2.471756
35800	4	4.157505
35900	3	3.973699
36000	5	6.533647
36100	5	6.033024
36200	4	5.852102
36300	5	5.836778
36400	5	5.874333
36500	7	9.120735
36600	8	10.431139
36700	7	8.625846
36800	8	10.099216
36900	8	9.982175
37000	7	8.556783
37100	6	7.301042
37200	7	8.820201
37300	6	7.420081
37400	6	7.440082
37500	3	3.644133
37600	2	2.813666
37700	1	0.831222
37800	0	1.340398
37900	0	0.343072
38000	0	-0.474794
38100	0	-0.447734
38200	0	-0.229911
38300	1	1.179842
38400	1	1.223154
38500	0	0.315440
38600	2	2.380401
38700	3	3.519659
38800	3	3.688988
38900	2	2.912992
39000	2	2.153622
39100	3	4.044394
39200	4	5.310545
39300	4	4.730248
39400	4	5.073024
39500	5	5.889956
39600	2	2.596239
39700	1	1.022503
39800	0	0.148827
39900	0	0.085250
40000	0	-0.239289
40100	1	1.557849
40200	1	0.933915
40300	2	2.769515
40400	0	0.158631
40500	0	0.413214
40600	0	0.009973
40700	2	2.021556
40800	3	4.004908
40900	4	4.717715
41000	6	7.412081
41100	7	8.446265
41200	7	9.014784
41300	8	9.980072
41400	8	9.806046
41500	8	10.432873
41600	8	9.896335
41700	7	8.791433
41800	7	8.627643
41900	6	7.411848
42000	5	7.158396
42100	5	6.236078
42200	3	3.500035
42300	2	2.942736
42400	3	3.774423
42500	4	3.892951
42600	4	4.654880
42700	5	6.187963
42800	6	6.687706
42900	6	7.546543
43000	5	6.222243
43100	4	4.703306
43200	3	3.463008
43300	2	2.650062
43400	2	2.480808
43500	1	1.774630
43600	1	1.230854
43700	1	1.163292
43800	1	1.105416
43900	0	-0.375018
44000	0	0.831540
44100	2	1.654154
44200	2	2.612065
44300	3	3.105906
44400	4	4.910140
44500	6	7.413077
44600	7	8.505571
44700	8	9.622810
44800	8	9.939779
44900	7	7.824681
45000	7	9.101054
45100	5	6.117021
45200	4	5.229231
45300	3	3.386383
45400	5	6.405673
45500	5	6.224263
45600	5	6.223833
45700	7	8.396363
45800	6	7.209916
45900	6	6.953059
46000	7	8.655474
46100	8	10.026813
46200	8	10.370925
46300	8	9.988925
46400	7	8.504922
46500	7	8.996216
46600	8	9.973302
46700	8	10.209754
46800	7	9.687333
46900	6	7.492404
47000	2	1.934942
47100	0	-0.346135
47200	0	-0.858071
47300	0	-0.204558
47400	1	1.286889
47500	2	2.536052
47600	2	2.469226
47700	3	3.552854
47800	3	3.924724
47900	4	4.723452
48000	4	4.734349
48100	4	4.211836
48200	5	6.358137
48300	6	7.413686
48400	5	6.810461
48500	4	5.562608
48600	2	3.125901
48700	1	1.280322
48800	0	0.415922
48900	0	-0.160198
49000	0	0.290498
49100	1	1.664303
49200	1	1.399784
49300	1	1.265905
49400	0	-0.012631
49500	2	2.904796
49600	2	2.316573
49700	3	3.518776
49800	3	3.685549
49900	3	4.551110
50000	2	2.753133
50100	4	4.574304
50200	4	5.350111
50300	5	5.872714
50400	6	7.741388
50500	6	7.178776
50600	6	7.355514
50700	7	8.472242
50800	6	7.677618
50900	6	7.674261
51000	5	6.278312
51100	5	6.234970
51200	4	4.580819
51300	3	3.722191
51400	4	4.952763
51500	4	4.843256
51600	2	2.368434
51700	2	2.223497
51800	3	2.912480
51900	4	5.151400
52000	4	5.137254
52100	5	6.866349
52200	5	6.495853
52300	5	6.161103
52400	4	4.854599
52500	6	7.649841
52600	6	7.362205
52700	5	6.352035
52800	3	4.604875
52900	3	3.559444
53000	3	3.692929
53100	1	1.289716
53200	0	0.686748
53300	0	-0.110076
53400	0	-0.290577
53500	0	-0.349865
53600	0	0.071407
53700	1	1.079370
53800	1	1.536492
53900	1	1.016502
54000	1	1.318561
54100	1	1.426764
54200	2	2.610766
54300	2	1.973381
54400	3	3.942812
54500	3	3.907280
54600	3	3.505284
54700	4	4.950742
54800	7	8.985888
54900	8	10.181561
55000	8	10.341113
55100	8	10.063368
55200	8	10.027459
55300	7	8.955435
55400	7	9.124090
55500	7	8.978353
55600	7	8.804622
55700	7	8.880988
55800	6	7.988717
55900	6	7.087755
56000	7	8.188481
56100	7	8.671303
56200	8	10.016783
56300	8	9.970266
56400	8	9.775011
56500	8	10.360504
56600	8	10.091966
56700	8	10.298657
56800	7	9.599629
56900	6	7.517902
57000	6	7.586321
57100	4	5.084065
57200	4	5.215107
57300	2	3.499073
57400	2	2.252599
57500	2	2.115376
57600	2	1.959750
57700	4	4.142203
57800	4	4.957853
57900	3	4.363121
58000	3	3.833932
58100	4	5.108390
58200	5	5.710489
58300	5	6.164191
58400	5	6.483773
58500	6	7.664019
58600	7	8.818352
58700	6	6.985722
58800	5	6.557113
58900	4	4.829761
59000	4	5.311740
59100	4	5.114560
59200	3	4.559976
59300	2	3.165633
59400	1	1.572016
59500	1	1.468191
59600	0	-0.388732
59700	0	-0.339821
59800	0	-0.031522
59900	0	0.288771
60000	0	-0.380537
60100	1	1.152079
60200	1	0.675232
60300	1	0.902589
60400	1	1.158857
60500	0	-0.099185
60600	0	-0.254211
60700	0	0.128637
60800	0	0.053358
60900	0	0.088867
61000	1	0.958882
61100	2	2.240705
61200	2	2.140161
61300	2	2.546281
61400	3	2.782250
61500	3	3.899042
61600	5	5.618893
61700	5	6.889922
61800	7	9.050075
61900	7	9.136217
62000	7	8.967644
62100	8	10.109911
62200	8	9.360193
62300	7	8.707817
62400	7	9.615990
62500	6	7.460961
62600	6	7.574410
62700	7	8.713540
62800	8	10.224976
62900	8	10.346409
63000	6	8.253630
63100	6	7.581857
63200	5	5.985515
63300	4	5.412375
63400	4	4.840686
63500	5	5.571493
63600	6	7.922127
63700	7	9.000257
63800	7	8.596828
63900	7	8.696026
64000	5	6.869825
64100	5	5.961327
64200	3	4.020917
64300	3	3.192508
64400	3	3.295254
64500	3	4.119524
64600	3	3.663339
64700	2	2.867713
64800	2	2.883500
64900	2	2.432159
65000	1	1.460504
65100	1	0.665699
65200	1	1.587708
65300	1	1.183745
65400	0	-0.167501
65500	0	-0.398195
65600	1	0.695290
65700	3	4.165873
65800	4	4.364338
65900	4	5.151742
66000	4	5.360612
66100	2	2.396190
66200	3	3.437784
66300	1	1.537309
66400	1	1.456986
66500	2	2.153676
66600	2	2.112609
66700	1	1.139945
66800	2	2.031964
66900	1	1.275936
67000	2	2.162149
67100	3	3.803154
67200	3	3.689262
67300	4	4.678455
67400	5	5.668964
67500	5	5.364344
67600	5	6.118297
67700	6	7.504294
67800	6	7.508945
67900	6	7.909697
68000	7	8.575210
68100	7	8.562766
68200	8	9.506086
68300	8	10.087998
68400	8	10.199726
68500	8	10.277971
68600	8	10.108656
68700	8	10.165394
68800	6	7.808776
68900	6	7.634753
69000	7	8.718839
69100	7	8.507963
69200	6	7.678008
69300	5	5.780642
69400	5	6.231948
69500	4	5.702775
69600	3	3.697740
69700	2	3.136185
69800	0	0.410509
69900	0	1.071648
70000	0	0.363084
70100	0	-0.060403
70200	0	-0.169010
70300	0	0.235624
70400	1	1.493784
70500	1	1.534629
70600	2	2.729542
70700	3	4.304479
70800	4	5.341522
70900	4	5.106081
71000	2	2.309267
71100	2	1.999282
71200	1	1.048381
71300	2	1.839121
71400	0	0.481447
71500	0	0.632022
71600	1	1.062717
71700	0	0.366681
71800	0	0.047781
71900	0	-0.051068
72000	0	-0.392283
72100	0	-0.140205
72200	0	-0.030793
72300	1	0.878869
72400	1	1.318814
72500	3	3.791855
72600	3	3.494248
72700	4	4.530542
72800	4	5.442539
72900	5	6.295800
73000	5	6.057600
73100	5	6.264973
73200	6	7.278944
73300	6	7.958626
73400	7	8.692100
73500	6	8.541529
73600	6	7.264038
73700	6	7.685595
73800	6	7.125809
73900	5	6.872033
74000	4	4.710858
74100	4	5.497121
74200	4	5.250850
74300	4	5.191117
74400	5	6.459477
74500	6	7.529721
74600	7	8.889165
74700	8	10.035436
74800	8	10.096661
74900	8	9.987892
75000	8	10.116569
75100	8	10.605057
75200	7	9.709700
75300	7	8.747050
75400	7	8.457028
75500	7	9.023938
75600	8	9.715580
75700	8	10.027785
75800	8	10.450544
75900	8	10.266441
76000	7	9.616199
76100	7	9.052295
76200	6	8.417910
76300	5	6.691027
76400	5	6.530986
76500	5	6.434580
76600	6	7.422143
76700	7	8.806606
76800	6	7.874173
76900	4	5.556483
77000	3	3.356674
77100	3	3.665162
77200	3	3.961778
77300	3	3.879772
77400	2	3.470021
77500	2	2.271837
77600	2	2.477817
77700	2	2.724182
77800	2	2.307590
77900	1	1.406390
78000	1	1.366970
78100	1	0.853054
78200	2	1.583491
78300	2	2.452964
78400	3	3.655707
78500	3	3.977840
78600	4	4.539500
78700	3	3.524912
78800	2	2.643585
78900	2	2.536995
79000	2	2.327281
79100	3	3.649000
79200	4	4.852137
79300	4	4.734544
79400	4	4.806262
79500	5	5.425216
79600	5	6.685545
79700	6	7.162430
79800	6	7.403543
79900	6	7.199836
80000	5	5.911218
80100	6	7.342225
80200	6	7.269764
80300	6	7.720342
80400	7	8.925690
80500	8	10.900578
80600	8	10.455488
80700	7	8.852580
80800	8	9.588695
80900	8	10.086316
81000	8	10.680836
81100	7	9.097979
81200	7	8.953402
81300	7	8.932590
81400	5	6.590420
81500	6	7.179319
81600	5	6.265591
81700	3	4.659825
81800	3	3.797246
81900	3	3.663475
82000	3	4.310253
82100	4	5.165802
82200	4	4.814872
82300	4	4.869858
82400	3	3.872750
82500	3	4.476460
82600	4	5.048382
82700	3	3.735084
82800	2	3.405854
82900	2	2.655570
83000	1	1.149852
83100	1	0.981146
83200	0	0.732148
83300	0	0.444906
83400	0	-0.036992
83500	0	0.093812
83600	0	-0.065787
83700	0	0.146274
83800	1	0.707355
83900	1	1.002326
84000	1	1.086847
84100	1	1.473847
84200	0	0.452765
84300	0	-0.398116
84400	1	1.180687
84500	1	0.849898
84600	0	-0.009775
84700	0	0.320439
84800	0	-0.546076
84900	0	-0.050916
85000	0	-0.155693
85100	2	2.424546
85200	2	3.140791
85300	2	2.173806
85400	2	2.568891
85500	2	2.265375
85600	3	3.576050
85700	4	4.957125
85800	5	6.565489
85900	5	6.262020
86000	6	7.507371
86100	6	7.614333
86200	5	5.998842
86300	5	5.902220
86400	5	6.363974
86500	5	5.995596
86600	5	6.216148
86700	5	6.259249
86800	6	6.629078
86900	6	7.623354
87000	7	8.152135
87100	7	8.967617
87200	7	8.885409
87300	8	9.993712
87400	8	10.257664
87500	8	9.681082
87600	7	8.653471
87700	7	8.997056
87800	6	7.819236
87900	6	7.557133
88000	6	6.980302
88100	8	9.973389
88200	8	9.652589
88300	8	10.179894
88400	8	10.070212
88500	7	9.006533
88600	7	8.436293
88700	7	8.723788
88800	8	10.193038
88900	8	10.398429
89000	8	10.035690
89100	8	10.122215
89200	7	8.336433
89300	7	8.467988
89400	7	8.504974
89500	7	9.132999
89600	6	7.712243
89700	6	7.313292
89800	6	6.931055
89900	6	7.218996
90000	6	7.242432
90100	5	6.178033
90200	5	6.111097
90300	5	6.359947
90400	4	5.857189
90500	4	5.766112
90600	3	4.116635
90700	4	5.179139
90800	4	4.540568
90900	4	5.242229
91000	4	4.704315
91100	4	4.728247
91200	3	4.026459
91300	3	4.109202
91400	3	4.199535
91500	3	4.008877
91600	2	2.658233
91700	2	2.637149
91800	1	0.936296
91900	1	1.278596
92000	1	1.926924
92100	1	1.200796
92200	1	1.537323
92300	2	3.094779
92400	2	2.899610
92500	2	2.932760
92600	0	-0.357901
92700	0	-0.219598
92800	0	-0.188143
92900	1	1.178871
93000	0	-0.119981
93100	0	-0.224876
93200	0	0.555064
93300	1	1.547204
93400	1	0.977193
93500	1	0.372961
93600	1	1.081251
93700	1	1.213898
93800	1	1.153165
93900	0	0.038949
94000	0	0.161162
94100	0	0.419197
94200	0	0.015430
94300	0	0.015246
94400	2	2.663701
94500	3	3.882639
94600	3	3.870378
94700	3	3.404683
94800	3	3.335939
94900	3	3.919334
95000	4	5.100347
95100	4	4.429065
95200	5	6.569851
95300	6	7.268372
95400	6	7.629499
95500	6	7.452477
95600	6	7.533152
95700	7	9.272681
95800	7	9.210261
95900	7	8.968325
96000	7	8.787866
96100	7	8.591490
96200	8	9.255468
96300	7	8.348789
96400	8	10.320498
96500	8	9.780423
96600	8	10.259363
96700	6	7.764131
96800	5	6.723559
96900	5	6.135969
97000	5	6.346908
97100	4	5.001863
97200	3	4.003239
97300	2	2.157298
97400	2	2.075299
97500	2	2.525659
97600	3	3.262885
97700	3	4.076733
97800	3	3.867056
97900	4	4.800151
98000	6	7.077856
98100	5	6.161977
98200	5	5.856851
98300	5	6.188457
98400	4	4.797324
98500	4	4.967939
98600	4	5.271738
98700	4	5.097499
98800	3	3.966969
98900	2	2.576260
99000	2	2.068932
99100	2	2.995889
99200	2	2.702478
99300	3	3.756209
99400	3	3.985382
99500	3	3.695916
99600	4	4.683246
99700	6	6.950866
99800	5	6.803318
99900	5	5.911912
100000	5	6.435181
100100	6	7.822369
100200	5	6.467414
100300	6	7.303595
100400	6	7.285561
100500	6	7.387966
100600	7	8.524884
100700	8	9.710014
100800	8	9.653389
100900	8	9.867734
101000	8	9.393974
101100	8	9.800779
101200	8	9.746299
101300	7	8.510956
101400	7	8.623039
101500	7	8.665108
101600	7	8.106822
101700	8	9.589142
101800	6	7.686768
101900	6	7.468350
102000	6	8.286352
102100	6	7.874820
102200	6	7.351203
102300	7	8.794072
102400	6	7.505619
102500	6	7.516614
102600	5	6.256288
102700	5	6.110344
102800	5	6.484225
102900	5	6.018993
103000	4	4.687570
103100	5	5.467621
103200	5	6.165359
103300	5	6.074054
103400	6	7.398005
103500	7	9.075543
103600	8	10.158124
103700	8	10.279505
103800	8	10.402631
103900	8	9.624905
104000	8	10.232221
104100	8	9.640235
104200	7	8.992220
104300	7	8.470975
104400	7	8.414071
104500	7	8.998067
104600	7	8.699816
104700	7	8.749085
104800	8	9.776268
104900	8	10.312385
105000	7	8.543817
105100	8	9.805664
105200	8	9.982757
105300	7	8.832111
105400	8	10.381465
105500	8	10.058726
105600	8	9.766634
105700	8	10.109402
105800	7	9.331172
105900	6	7.421556
106000	6	7.171546
106100	6	7.401149
106200	6	7.319807
106300	7	8.802493
106400	7	8.776364
106500	6	7.274938
106600	6	7.953862
106700	5	6.276964
106800	5	5.564294
106900	4	4.760405
107000	3	3.792677
107100	3	3.491593
107200	3	3.647397
107300	3	4.114223
107400	2	3.073848
107500	1	1.238366
107600	1	1.447120
107700	1	1.188815
107800	0	0.090347
107900	1	1.198423
108000	1	1.124064
108100	2	2.399423
108200	2	2.455979
108300	0	0.787214
108400	0	0.183420
108500	0	0.347904
108600	0	0.284978
108700	0	0.076514
108800	0	0.422171
108900	0	-0.431371
109000	0	0.168562
109100	1	1.365920
109200	1	1.176976
109300	1	0.837257
109400	2	2.985246
109500	2	2.467302
109600	2	2.496809
109700	3	3.230440
109800	3	3.779705
109900	3	3.998960
110000	4	5.195162
110100	4	5.346208
110200	2	2.492643
110300	3	3.678160
110400	3	3.735306
110500	3	4.122369
110600	2	2.173657
110700	2	2.480908
110800	2	2.465660
110900	1	1.524884
111000	0	-0.317761
111100	1	0.613933
111200	2	2.666914
111300	2	2.338728
111400	2	2.435052
111500	2	3.237701
111600	2	2.544193
111700	1	1.262382
111800	0	0.346934
111900	0	-0.615551
112000	0	0.141105
112100	1	0.893937
112200	1	0.889968
112300	1	1.131665
112400	1	0.873942
112500	1	1.557538
112600	1	1.204786
112700	2	2.592061
112800	4	4.358430
112900	4	5.076819
113000	4	4.547705
113100	4	5.532633
113200	4	5.114950
113300	5	6.157484
113400	6	7.505156
113500	6	7.041545
113600	6	7.746539
113700	5	7.022023
113800	5	6.566530
113900	5	6.339092
114000	5	6.081398
114100	7	8.539803
114200	7	9.039756
114300	7	9.213531
114400	7	8.342017
114500	8	9.858352
114600	8	10.173528
114700	8	9.556243
114800	7	8.561864
114900	7	8.549704
115000	6	7.533591
115100	6	7.055216
115200	6	7.551429
115300	4	5.291755
115400	4	4.696017
115500	4	5.149995
115600	4	4.442047
115700	3	3.449643
115800	3	2.923570
115900	3	4.001118
116000	3	3.650922
116100	3	3.892438
116200	3	3.854422
116300	2	2.466893
116400	2	2.267982
116500	2	2.577418
116600	2	2.233059
116700	2	2.962871
116800	1	1.232877
116900	1	1.312644
117000	1	0.943951
117100	1	1.399354
117200	0	-0.078870
117300	0	0.165931
117400	0	0.488287
117500	0	-0.038193
117600	0	-0.066066
117700	0	-0.063428
117800	0	-0.046992
117900	0	0.001405
118000	0	0.175824
118100	0	0.101794
118200	0	0.029116
118300	0	0.023616
118400	0	-0.031243
118500	1	1.232999
118600	1	1.430615
118700	3	3.680049
118800	4	4.868627
118900	4	5.344861
119000	4	5.148299
119100	4	5.127353
119200	5	6.074971
119300	5	5.251426
119400	5	5.852623
119500	5	5.735774
119600	5	6.323260
119700	6	7.140814
119800	6	7.406398
119900	6	7.624016
120000	8	9.211588
120100	8	9.259150
120200	8	9.884397
120300	8	9.757649
120400	7	8.940219
120500	7	8.467357
120600	7	8.478419
120700	6	7.273694
120800	6	7.292539
120900	5	5.824995
121000	5	6.110458
121100	4	5.256157
121200	4	4.918502
121300	4	5.722670
121400	4	5.035198
121500	5	6.311285
121600	6	7.524743
121700	6	7.606030
121800	5	5.936258
121900	4	5.175625
122000	6	7.543114
122100	7	9.133870
122200	7	9.206973
122300	7	8.692937
122400	8	9.794850
122500	8	10.005899
122600	8	10.121734
122700	8	9.720093
122800	8	10.271732
122900	7	9.449794
123000	6	7.792800
123100	6	7.605740
123200	5	6.504350
123300	5	6.860989
123400	5	6.146493
123500	4	5.359127
123600	4	4.804998
123700	3	3.780433
123800	3	3.707063
123900	3	3.566912
124000	3	3.172599
124100	3	3.760229
124200	3	3.522101
124300	2	2.372288
124400	2	2.279330
124500	2	2.748382
124600	2	2.499604
124700	1	1.802569
124800	1	2.145213
124900	2	1.840675
125000	2	2.285305
125100	2	2.345790
125200	3	3.857479
125300	3	3.824515
125400	3	3.957126
125500	4	5.117219
125600	4	5.230991
125700	4	5.239411
125800	4	4.919320
125900	4	4.857817
126000	5	5.866376
126100	5	6.090735
126200	5	6.835409
126300	5	6.009095
126400	5	5.818401
126500	4	5.225901
126600	3	3.799576
126700	3	4.138637
126800	3	4.234821
126900	1	0.908966
127000	2	2.659387
127100	2	2.789496
127200	2	2.477375
127300	1	1.272279
127400	1	0.897016
127500	0	-0.366239
127600	0	0.161308
127700	0	0.345948
127800	1	0.978810
127900	0	-0.183474
128000	0	0.206315
128100	0	0.175055
128200	0	-0.122657
128300	1	1.987262
128400	1	1.263646
128500	2	2.661823
128600	2	2.974857
128700	2	2.339799
128800	2	1.993753
128900	3	3.195689
129000	3	3.843843
129100	4	5.275773
129200	5	5.988728
129300	5	6.154112
129400	6	7.363759
129500	7	8.581461
129600	7	8.553231
129700	7	7.937485
129800	8	9.732959
129900	8	10.692676
130000	8	10.205533
130100	8	9.946389
130200	8	9.812971
130300	7	8.485917
130400	7	8.670460
130500	7	8.476365
130600	7	8.870990
130700	8	9.311651
130800	7	8.764355
130900	6	6.791573
131000	6	7.803941
131100	6	7.403352
131200	6	7.514290
131300	6	7.549451
131400	6	7.748537
131500	6	7.965787
131600	6	7.847190
131700	6	6.779588
131800	5	6.381375
131900	5	6.363259
132000	5	6.428338
132100	5	6.487341
132200	4	4.850701
132300	4	4.941353
132400	4	4.643089
132500	4	5.064315
132600	4	5.048767
132700	4	5.026943
132800	3	3.694674
132900	3	3.292281
133000	3	3.716527
133100	3	3.721535
133200	6	7.395260
133300	6	7.265400
133400	5	6.239840
133500	5	6.609024
133600	7	8.639052
133700	8	9.941091
133800	8	9.826119
133900	8	10.471565
134000	7	9.213137
134100	7	8.868700
134200	7	8.811821
134300	8	9.743464
134400	8	9.871140
134500	8	9.399789
134600	8	10.645703
134700	7	8.952336
134800	7	8.823885
134900	6	7.869829
135000	4	5.315133
135100	2	2.310854
135200	2	2.717771
135300	1	1.128308
135400	0	0.205732
135500	0	-0.137552
135600	0	-0.085060
135700	0	0.078077
135800	0	-0.657783
135900	1	1.334026
136000	1	0.643895
136100	1	1.399134
136200	1	0.695886
136300	1	1.275527
136400	1	1.158538
136500	0	0.414829
136600	0	-0.472640
136700	0	0.131010
136800	1	1.316365
136900	1	1.649446
137000	1	0.946463
137100	1	1.286163
137200	1	1.390989
137300	1	1.018520
137400	2	2.890075
137500	2	2.674981
137600	2	2.543730
137700	2	2.352703
137800	3	3.051112
137900	3	3.862258
138000	3	4.060834
138100	3	3.509241
138200	3	3.539731
138300	2	2.020365
138400	2	2.657201
138500	2	2.827037
138600	1	1.329906
138700	0	-0.362600
138800	0	-0.103472
138900	1	1.360889
139000	1	1.308054
