# #step	k	x
29300	3	3.144981
29400	1	1.879446
29500	0	-0.254144
29600	3	2.011564
29700	2	1.917894
29800	1	0.917603
29900	4	4.233198
30000	2	2.233702
30100	4	4.221745
30200	1	2.507807
30300	0	0.119768
30400	1	0.795728
30500	2	2.130864
30600	0	0.298444
30700	0	0.201345
30800	4	3.882612
30900	5	4.167130
31000	3	2.885314
31100	2	2.206722
31200	0	0.111534
31300	2	0.959288
31400	4	4.063180
31500	5	4.382987
31600	8	10.420046
31700	7	8.561252
31800	8	10.235134
31900	6	6.874032
32000	8	10.044550
32100	6	7.579043
32200	6	7.741355
32300	8	9.748873
32400	7	9.293967
32500	5	7.166508
32600	6	7.213748
32700	8	10.120499
32800	8	9.733294
32900	6	8.461632
33000	5	6.785997
33100	5	6.096809
33200	7	8.903165
33300	6	7.365358
33400	8	8.920595
33500	8	10.088195
33600	6	8.918193
33700	5	5.960191
33800	6	7.743805
33900	8	10.119191
34000	7	9.781705
34100	4	6.483541
34200	4	6.350133
34300	4	6.081584
34400	8	9.597630
34500	6	8.012457
34600	4	6.307464
34700	3	5.922588
34800	4	5.922588
34900	4	5.922588
35000	2	4.498079
35100	3	4.498079
35200	0	0.260229
35300	0	0.487522
35400	0	-0.092214
35500	1	1.423959
35600	0	-0.086662
35700	3	2.408424
35800	2	2.981034
35900	2	1.707000
36000	0	-0.302934
36100	2	1.453009
36200	3	2.959014
36300	4	3.707444
36400	1	1.322330
36500	2	1.215395
36600	1	1.069223
36700	0	0.977287
36800	0	0.276431
36900	3	3.044982
37000	4	3.755886
37100	4	3.656311
37200	4	4.676776
37300	1	0.773271
37400	2	1.749876
37500	1	1.812118
37600	3	2.842450
37700	2	1.474114
37800	4	4.300034
37900	4	3.871508
38000	4	4.304349
38100	0	0.808706
38200	0	-0.282634
38300	2	0.989124
38400	3	3.428294
38500	4	3.317630
38600	5	4.439091
38700	6	6.024831
38800	6	7.833933
38900	7	8.905528
39000	8	9.776087
39100	8	9.951331
39200	8	9.790813
39300	6	7.600017
39400	6	7.408981
39500	5	6.428310
39600	5	6.218857
39700	7	9.068506
39800	7	8.834893
39900	8	9.509565
40000	6	8.829426
40100	6	7.685710
40200	5	6.194821
40300	7	8.878258
40400	8	9.945803
40500	7	8.790876
40600	5	6.697283
40700	5	6.477661
40800	2	2.889923
40900	0	-0.345884
41000	3	2.495384
41100	4	3.767570
41200	1	1.224600
41300	0	0.012997
41400	2	1.650341
41500	3	3.194744
41600	2	1.989058
41700	0	-0.004313
41800	2	1.887436
41900	4	3.915375
42000	3	2.742727
42100	0	-0.009240
42200	1	0.318674
42300	3	3.326821
42400	4	3.951047
42500	1	0.889103
42600	0	0.409926
42700	0	-0.376081
42800	2	0.884849
42900	3	3.050591
43000	4	4.294996
43100	3	3.898793
43200	2	1.710252
43300	1	0.605482
43400	3	2.992197
43500	0	0.327157
43600	1	0.855280
43700	0	-0.094986
43800	2	1.951819
43900	1	1.610324
44000	0	0.109874
44100	0	0.048095
44200	3	1.831788
44300	4	3.956680
44400	4	4.112363
44500	3	3.152334
44600	2	2.216991
44700	5	4.244287
44800	5	4.266868
44900	5	4.497158
45000	5	4.497158
45100	8	10.514407
45200	8	10.111045
45300	7	9.186611
45400	8	9.870194
45500	6	7.637254
45600	7	8.896830
45700	8	9.516929
45800	7	8.554750
45900	6	7.023637
46000	7	7.937455
46100	8	9.865384
46200	8	9.162613
46300	6	7.618818
46400	5	6.697200
46500	5	6.468830
46600	7	8.891395
46700	6	7.553026
46800	7	8.011526
46900	7	8.876174
47000	8	9.717101
47100	8	10.115588
47200	7	8.619459
47300	6	7.502384
47400	5	6.571561
47500	6	7.468274
47600	7	8.369156
47700	8	10.353482
47800	6	8.724747
47900	6	7.049866
48000	5	6.136728
48100	6	7.507567
48200	8	9.846120
48300	8	10.257873
48400	7	9.648541
48500	5	6.412486
48600	6	7.809009
48700	8	9.462323
48800	8	9.974139
48900	7	8.705889
49000	6	7.161966
49100	5	6.624803
49200	6	7.612825
49300	6	7.532657
49400	4	6.057932
49500	5	6.641987
49600	7	8.971139
49700	8	9.562811
49800	7	8.011097
49900	7	8.181056
50000	8	9.856049
50100	8	9.972157
50200	8	9.553901
50300	6	7.426882
50400	6	8.004831
50500	4	6.122878
50600	4	6.234713
50700	4	6.207131
50800	6	7.605556
50900	4	6.177931
51000	6	6.654375
51100	7	8.311019
51200	7	8.669249
51300	8	9.976435
51400	8	10.123270
51500	8	9.993547
51600	6	7.521563
51700	5	7.675438
51800	4	6.150511
51900	3	2.600991
52000	1	0.859304
52100	2	1.703728
52200	2	2.658797
52300	1	1.297138
52400	0	0.201168
52500	0	-0.344792
52600	0	0.629666
52700	1	0.535965
52800	3	3.167673
52900	2	1.401255
53000	3	3.052487
53100	2	2.594504
53200	0	0.222041
53300	0	-0.130563
53400	1	0.676904
53500	2	1.069946
53600	3	2.898788
53700	2	2.344205
53800	2	1.811979
53900	4	3.645040
54000	4	4.057646
54100	4	3.861897
54200	4	3.924521
54300	3	3.055223
54400	1	0.930234
54500	0	-0.076612
54600	1	0.603298
54700	2	1.572264
54800	1	1.390491
54900	0	0.313032
55000	1	0.474656
55100	1	1.706104
55200	1	1.378511
55300	0	-0.330668
55400	3	2.267203
55500	3	3.217555
55600	3	3.135671
55700	4	4.123664
55800	3	4.020247
55900	3	3.089464
56000	2	1.684783
56100	3	2.512281
56200	4	3.661412
56300	4	3.639399
56400	3	3.355036
56500	2	2.457168
56600	0	-0.120589
56700	0	0.168585
56800	1	1.226885
56900	1	1.937905
57000	1	0.817063
57100	1	0.695146
57200	1	1.601123
57300	0	0.321298
57400	0	-0.061903
57500	1	1.085977
57600	3	2.861087
57700	3	2.355177
57800	4	3.435527
57900	3	2.900562
58000	3	3.195692
58100	6	7.137264
58200	5	6.469881
58300	5	6.518594
58400	6	6.841446
58500	7	9.142576
58600	7	9.028985
58700	8	9.993359
58800	7	8.721470
58900	6	8.058410
59000	5	6.407986
59100	5	6.152934
59200	6	7.972234
59300	7	8.713420
59400	6	7.788857
59500	7	8.809297
59600	8	9.580127
59700	8	10.035193
59800	7	9.033146
59900	8	9.545200
60000	6	8.643473
60100	8	8.976600
60200	8	10.227178
60300	8	10.489478
60400	7	8.898347
60500	5	5.907608
60600	5	6.452170
60700	5	7.080090
60800	4	4.396360
60900	2	1.731104
61000	0	0.702824
61100	0	-0.045193
61200	0	-0.062231
61300	0	-0.675452
61400	1	0.834540
61500	4	3.555978
61600	4	4.340969
61700	3	2.775872
61800	2	2.333485
61900	3	2.596004
62000	4	4.392484
62100	2	1.719089
62200	1	0.511848
62300	0	-0.036996
62400	0	-0.135608
62500	1	1.056830
62600	3	2.930441
62700	2	1.730431
62800	4	3.652923
62900	4	3.882298
63000	2	2.474255
63100	1	1.008113
63200	0	-0.230418
63300	1	1.223995
63400	1	1.087351
63500	4	3.467412
63600	3	3.698829
63700	3	2.403981
63800	4	3.837366
63900	4	3.906541
64000	1	1.765974
64100	1	1.180915
64200	0	-0.470417
64300	0	-0.015129
64400	2	2.127851
64500	0	0.026544
64600	2	1.651599
64700	2	2.534440
64800	3	2.927285
64900	4	4.211115
65000	4	4.199836
65100	4	4.297875
65200	6	7.336909
65300	7	8.508505
65400	6	8.647620
65500	6	8.484125
65600	7	8.631679
65700	8	10.045053
65800	6	7.538390
65900	5	6.692659
66000	5	6.320546
66100	6	7.151540
66200	7	8.837660
66300	8	10.153008
66400	8	10.196872
66500	7	8.720391
66600	6	7.562234
66700	5	6.527007
66800	5	6.243005
66900	6	6.861202
67000	6	8.187835
67100	5	6.190758
67200	7	8.002219
67300	7	9.065502
67400	8	10.858311
67500	8	9.599617
67600	8	10.374135
67700	8	10.652879
67800	7	8.901904
67900	6	7.832321
68000	6	7.434472
68100	5	6.365958
68200	5	6.253578
68300	6	7.319944
68400	7	8.650103
68500	7	8.704032
68600	6	8.066643
68700	7	8.381827
68800	5	6.727727
68900	6	7.638929
69000	8	9.683488
69100	8	9.987067
69200	8	10.323871
69300	7	9.518209
69400	7	9.258368
69500	6	7.302344
69600	6	7.656595
69700	8	10.399196
69800	8	9.790685
69900	7	9.070243
70000	6	8.450609
70100	6	7.428709
70200	5	6.070339
70300	5	6.594621
70400	5	6.296470
70500	6	7.424199
70600	7	8.607328
70700	8	10.373940
70800	8	10.200120
70900	8	10.099143
71000	7	8.938606
71100	6	7.491638
71200	6	7.616078
71300	7	8.962166
71400	7	8.739889
71500	4	5.909299
71600	3	2.993437
71700	1	0.885387
71800	0	0.083998
71900	1	1.183695
72000	1	1.090250
72100	2	2.277926
72200	3	3.706494
72300	2	2.029125
72400	0	0.400689
72500	1	1.427333
72600	1	1.234076
72700	2	1.734113
72800	4	3.586489
72900	4	3.530976
73000	2	2.161305
73100	3	3.210602
73200	3	3.548825
73300	1	0.952281
73400	0	0.432855
73500	1	1.254380
73600	0	0.468439
73700	0	-0.197775
73800	1	1.149297
73900	2	2.054912
74000	1	1.559790
74100	1	1.105225
74200	2	2.254775
74300	3	2.935593
74400	4	3.731078
74500	3	3.282496
74600	3	3.003632
74700	4	4.024878
74800	3	2.948669
74900	2	2.974487
75000	0	-0.442280
75100	0	-0.231591
75200	1	0.850949
75300	0	-0.490986
75400	0	0.123324
75500	2	2.170500
75600	2	2.145844
75700	2	2.198974
75800	3	2.629080
75900	4	4.399421
76000	3	3.489940
76100	4	4.736821
76200	4	3.617562
76300	4	3.932875
76400	2	2.768805
76500	0	-0.100187
76600	1	0.315507
76700	1	0.933282
76800	1	1.265475
76900	3	2.865089
77000	2	1.683425
77100	2	1.491945
77200	0	0.907047
77300	0	-0.038329
77400	0	0.179025
77500	1	1.055240
77600	2	1.574655
77700	0	0.308872
77800	2	1.495420
77900	3	3.013535
78000	4	4.039100
78100	4	3.719955
78200	3	3.642847
78300	1	0.953801
78400	0	0.080216
78500	1	1.026640
78600	3	3.360662
78700	3	3.229795
78800	2	1.958322
78900	0	0.062248
79000	1	1.219954
79100	2	2.313744
79200	2	2.004011
79300	1	0.819902
79400	0	-0.125146
79500	0	0.036328
79600	1	1.271299
79700	1	1.032425
79800	2	1.404720
79900	3	2.656157
80000	4	3.745149
80100	4	4.161841
80200	4	3.663858
80300	4	4.209844
80400	3	3.477572
80500	3	2.976523
80600	3	3.252489
80700	3	3.171766
80800	3	3.076660
80900	4	3.577099
81000	3	3.241212
81100	0	-0.241393
81200	0	-0.219163
81300	0	-0.057292
81400	2	2.073317
81500	1	0.784661
81600	2	2.033266
81700	2	2.028712
81800	3	3.413464
81900	4	4.062518
82000	2	1.934272
82100	1	1.219640
82200	0	0.262972
82300	0	-0.284210
82400	1	1.430360
82500	1	0.909254
82600	0	-0.084641
82700	0	-0.328545
82800	1	0.502047
82900	2	2.047709
83000	4	4.156373
83100	5	4.236883
83200	4	3.822905
83300	4	3.694637
83400	5	4.338708
83500	5	4.882183
83600	6	7.821011
83700	6	7.777676
83800	7	8.961041
83900	8	10.144928
84000	8	10.394621
84100	8	10.066407
84200	8	10.184531
84300	7	8.754162
84400	6	7.450801
84500	6	7.816667
84600	7	8.856428
84700	7	9.337847
84800	8	9.245020
84900	8	10.481625
85000	8	10.299340
85100	8	9.864997
85200	5	5.951057
85300	5	7.007385
85400	5	6.504737
85500	5	6.463276
85600	6	7.482193
85700	7	8.928121
85800	7	9.020382
85900	6	7.899664
86000	5	6.055976
86100	5	6.453756
86200	5	6.211556
86300	5	5.898299
86400	7	7.912478
86500	6	7.688695
86600	7	8.668086
86700	8	10.202346
86800	8	9.787915
86900	8	10.188431
87000	6	8.025309
87100	5	6.439091
87200	5	6.093826
87300	5	6.439231
87400	7	7.976799
87500	6	8.489601
87600	7	8.442743
87700	7	9.419118
87800	7	8.635589
87900	6	7.558900
88000	6	7.902720
88100	8	9.710978
88200	8	9.809829
88300	8	9.941637
88400	7	9.679399
88500	7	8.670672
88600	8	10.985707
88700	8	9.965930
88800	6	8.316948
88900	5	6.583734
89000	5	6.569878
89100	6	8.100541
89200	6	8.221275
89300	5	6.084847
89400	5	6.701168
89500	5	6.442657
89600	5	6.163210
89700	6	7.598750
89800	7	8.993034
89900	8	9.763518
90000	8	10.649807
90100	7	9.661336
90200	7	9.227998
90300	7	8.546528
90400	8	10.278004
90500	8	10.414793
90600	7	8.668312
90700	7	8.722796
90800	6	7.592027
90900	5	6.148954
91000	6	7.441848
91100	7	8.287156
91200	8	9.956984
91300	8	9.381930
91400	8	10.677104
91500	8	10.357339
91600	6	8.636857
91700	6	7.789760
91800	5	6.638588
91900	5	6.610837
92000	3	3.181862
92100	2	2.149473
92200	3	3.340026
92300	2	2.407832
92400	2	1.542672
92500	1	1.003478
92600	0	0.188577
92700	1	0.767826
92800	3	2.054397
92900	4	3.574775
93000	3	3.086874
93100	2	1.823835
93200	4	3.470672
93300	3	3.370416
93400	4	4.086852
93500	4	4.085852
93600	4	3.510473
93700	3	2.649743
93800	1	1.143020
93900	1	1.147374
94000	2	1.542435
94100	2	1.875510
94200	1	1.623164
94300	2	1.924160
94400	3	2.881786
94500	2	1.822522
94600	1	1.358842
94700	0	0.129367
94800	1	1.537000
94900	1	0.402139
95000	1	0.883386
95100	0	0.147454
95200	0	0.625683
95300	0	0.007928
95400	0	-0.552257
95500	2	1.998310
95600	4	3.844086
95700	3	2.636348
95800	3	2.567266
95900	2	1.897006
96000	2	1.406965
96100	3	2.463460
96200	4	4.305843
96300	4	4.261633
96400	2	2.109126
96500	1	1.669015
96600	0	0.055875
96700	2	1.585549
96800	3	2.816194
96900	4	4.195080
97000	4	4.422251
97100	4	3.883196
97200	3	2.975498
97300	2	2.310722
97400	2	2.021719
97500	1	1.597150
97600	1	1.309548
97700	0	-0.164205
97800	0	-0.101575
97900	1	0.732535
98000	0	-0.157609
98100	0	-0.067181
98200	1	0.855904
98300	3	3.189070
98400	3	3.038596
98500	2	2.362575
98600	4	3.949378
98700	4	4.038690
98800	4	4.299144
98900	3	3.782977
99000	3	3.667684
99100	2	2.862973
99200	2	2.491468
99300	1	1.202604
99400	1	1.158261
99500	0	0.273618
99600	0	0.057153
99700	2	1.344716
99800	0	-0.193387
99900	0	0.723863
100000	0	-0.049515
100100	2	1.987307
100200	2	2.094548
100300	2	1.161166
100400	1	0.775732
100500	3	2.293803
100600	5	4.936494
100700	6	6.906637
100800	6	7.332381
100900	7	8.749618
101000	7	8.654191
101100	5	7.053916
101200	5	6.777597
101300	5	6.493500
101400	5	6.427319
101500	5	6.431524
101600	6	8.197235
101700	6	7.650817
101800	6	7.460618
101900	7	8.079435
102000	8	10.136804
102100	7	9.124224
102200	7	8.683223
102300	7	8.443209
102400	7	8.590987
102500	6	7.396201
102600	5	6.526841
102700	5	6.364505
102800	5	6.542590
102900	5	6.354396
103000	6	7.671467
103100	8	9.696169
103200	8	10.261020
103300	8	9.571126
103400	7	8.739017
103500	7	8.405687
103600	6	7.998176
103700	6	7.852806
103800	8	9.805041
103900	7	8.434784
104000	7	9.011056
104100	6	7.940248
104200	5	6.717269
104300	5	6.595806
104400	5	6.269876
104500	5	6.290879
104600	6	7.717434
104700	7	8.610610
104800	8	9.425549
104900	8	10.318049
105000	8	9.690682
105100	8	10.342108
105200	7	8.834708
105300	8	9.873980
105400	8	10.035406
105500	5	7.084940
105600	5	6.836052
105700	5	6.745092
105800	6	7.992898
105900	7	9.088648
106000	6	8.312773
106100	6	7.939019
106200	6	7.875218
106300	6	7.546444
106400	7	9.007542
106500	8	9.913213
106600	7	9.016812
106700	7	8.795343
106800	6	7.549169
106900	5	6.273666
107000	6	7.380274
107100	5	6.393877
107200	5	6.835333
107300	5	6.338293
107400	6	8.134133
107500	8	9.391813
107600	8	10.010992
107700	7	8.201930
107800	8	9.229940
107900	6	8.255136
108000	6	6.957252
108100	8	8.904515
108200	8	10.204407
108300	8	10.328886
108400	7	8.998314
108500	7	8.653946
108600	8	10.069533
108700	8	10.083226
108800	8	9.692352
108900	8	9.909324
109000	8	10.157328
109100	7	8.989984
109200	7	9.060120
109300	6	7.872176
109400	5	6.496008
109500	5	6.606653
109600	7	9.064665
109700	7	8.540107
109800	6	7.537736
109900	8	9.789537
110000	8	9.970304
110100	8	10.201254
110200	8	10.082546
110300	7	9.377717
110400	7	9.062099
110500	5	6.253809
110600	5	6.323204
110700	5	6.771405
110800	5	6.946146
110900	4	5.922607
111000	4	4.557700
111100	3	3.218911
111200	3	2.819204
111300	3	3.254348
111400	2	2.009050
111500	2	2.311590
111600	2	1.662575
111700	2	2.069837
111800	2	2.153603
111900	1	1.395708
112000	1	1.311040
112100	0	0.713748
112200	1	0.560980
112300	0	-0.221981
112400	0	-0.000821
112500	0	-0.329873
112600	0	-1.221576
112700	1	1.310363
112800	2	2.033728
112900	3	2.886523
113000	4	3.815218
113100	4	3.874985
113200	3	2.581939
113300	4	4.183259
113400	3	2.856897
113500	3	2.934344
113600	4	3.621953
113700	4	4.444173
113800	4	3.907820
113900	2	1.838230
114000	3	2.291701
114100	3	2.913742
114200	4	4.379508
114300	4	3.796066
114400	4	4.074392
114500	4	3.840719
114600	2	1.768673
114700	1	1.278959
114800	1	0.718704
114900	1	0.883777
115000	0	0.890005
115100	0	0.005210
115200	0	0.228923
115300	0	-0.663697
115400	1	1.090372
115500	3	2.708593
115600	3	2.991750
115700	1	1.234156
115800	2	2.164798
115900	1	1.701906
116000	2	1.911797
116100	2	3.089336
116200	3	3.206322
116300	4	3.427529
116400	4	3.838277
116500	4	3.568577
116600	3	2.575971
116700	2	1.850965
116800	1	0.757343
116900	0	-0.063622
117000	0	-0.181115
117100	0	-0.074082
117200	0	0.053180
117300	1	0.995145
117400	2	1.430459
117500	3	2.974354
117600	4	4.370802
117700	4	4.163546
117800	4	4.163318
117900	3	2.985115
118000	2	2.270249
118100	2	1.921792
118200	2	2.698316
118300	3	2.514339
118400	3	2.952379
118500	4	3.999861
118600	3	3.223294
118700	4	3.814111
118800	3	2.694173
118900	2	1.826664
119000	3	2.901906
119100	1	0.442527
119200	1	0.991747
119300	1	1.332879
119400	1	1.366011
119500	2	1.883944
119600	4	4.269072
119700	4	3.868644
119800	4	3.359086
119900	4	4.421037
120000	2	1.490331
120100	0	-0.078461
120200	0	0.157184
120300	0	-0.437945
120400	0	-0.218144
120500	0	-0.092454
120600	0	-0.231148
120700	1	0.867832
120800	1	1.223179
120900	1	1.076651
121000	2	1.334592
121100	4	4.100895
121200	4	3.935230
121300	4	3.966343
121400	3	3.112017
121500	2	2.136003
121600	2	2.347610
121700	4	3.912484
121800	4	4.489475
121900	2	2.172839
122000	1	1.435373
122100	1	1.354961
122200	0	0.637262
122300	0	0.381180
122400	0	0.206034
122500	0	-0.266764
122600	0	0.024415
122700	1	0.924115
122800	2	1.852262
122900	1	1.312000
123000	2	2.238155
123100	2	2.086116
123200	3	3.078836
123300	3	2.770544
123400	3	2.569466
123500	3	3.034179
123600	3	2.785623
123700	2	2.335077
123800	4	3.522827
123900	4	3.698319
124000	4	3.990001
124100	4	3.628017
124200	4	4.268520
124300	2	2.421706
124400	1	0.691439
124500	0	0.618409
124600	1	0.490214
124700	1	1.143544
124800	0	0.089283
124900	0	0.292966
125000	0	-0.329179
125100	0	0.119811
125200	2	1.430282
125300	3	2.794283
125400	3	2.671744
125500	4	3.692910
125600	4	3.807524
125700	4	3.965050
125800	3	2.876951
125900	3	2.542124
126000	2	2.302479
126100	2	2.195358
126200	2	2.060704
126300	1	0.928284
126400	1	1.549805
126500	1	0.966560
126600	0	0.439642
126700	2	2.243322
126800	3	1.933557
126900	4	3.435284
127000	4	3.919981
127100	2	2.714684
127200	1	1.513230
127300	0	0.184436
127400	0	0.100863
127500	1	1.326207
127600	2	2.337052
127700	0	-0.039738
127800	0	-0.160463
127900	0	0.023895
128000	3	1.742783
128100	4	4.037573
128200	4	3.585371
128300	4	4.355607
128400	4	3.686410
128500	4	4.001357
128600	2	1.799026
128700	3	3.042745
128800	2	1.233164
128900	3	3.333363
129000	1	0.812945
129100	1	1.064053
129200	2	2.222784
129300	0	-0.310345
129400	0	0.145561
129500	0	-0.089236
129600	1	1.081187
129700	1	1.005014
129800	3	3.278719
129900	3	3.050903
130000	2	1.784248
130100	3	3.507758
130200	4	4.365836
130300	4	3.951611
130400	3	3.464892
130500	2	2.139139
130600	1	0.924559
130700	2	2.597360
130800	0	-0.438612
130900	0	-0.234460
131000	0	-0.175911
131100	1	0.916717
131200	0	0.108342
131300	1	0.654588
131400	2	1.731418
131500	3	3.095753
131600	5	4.493113
131700	5	4.624992
131800	4	3.736543
131900	5	6.314874
132000	6	8.333648
132100	6	7.975514
132200	6	7.663904
132300	6	7.395389
132400	5	6.104736
132500	5	6.559486
132600	5	7.147254
132700	6	7.561601
132800	7	8.980767
132900	6	8.364605
133000	7	8.806142
133100	8	9.171930
133200	8	9.549456
133300	8	9.743275
133400	8	10.265577
133500	7	8.745087
133600	7	8.936566
133700	7	8.501934
133800	6	7.927478
133900	6	7.507319
134000	6	8.174313
134100	6	7.971368
134200	5	6.028109
134300	5	6.611355
134400	6	7.509719
134500	5	6.423486
134600	5	6.354446
134700	7	8.496000
134800	7	8.526910
134900	7	8.383562
135000	8	10.138770
135100	8	10.307277
135200	8	9.874377
135300	8	10.354930
135400	8	9.635041
135500	8	9.667761
135600	8	9.779170
135700	6	8.055255
135800	5	6.621278
135900	5	5.987924
136000	5	6.935528
136100	6	7.541142
136200	6	7.872116
136300	5	6.064258
136400	5	6.361086
136500	5	6.575397
136600	5	6.324980
136700	5	6.408244
136800	6	7.731596
136900	7	8.483736
137000	7	8.228025
137100	6	7.258071
137200	6	7.730115
137300	7	8.882883
137400	7	8.824665
137500	8	9.943014
137600	8	9.915478
137700	8	10.158562
137800	8	9.957923
137900	8	9.752767
138000	7	9.062183
138100	7	8.702144
138200	7	8.714185
138300	7	8.436557
138400	6	7.432562
138500	5	6.717749
138600	5	6.800243
138700	5	6.641221
138800	5	6.738613
138900	6	7.707462
139000	6	7.751784
