# #step	k	wl_increment(kT)
36100	2	1.073742
36200	3	1.073742
36300	4	1.073742
36400	1	1.073742
36500	2	1.073742
36600	1	1.073742
36700	0	1.073742
36800	0	1.073742
36900	3	1.073742
37000	4	1.073742
37100	4	1.073742
37200	4	1.073742
37300	1	1.073742
37400	2	1.073742
37500	1	1.073742
37600	3	1.073742
37700	2	1.073742
37800	4	1.073742
37900	4	1.073742
38000	4	1.073742
38100	0	1.073742
38200	0	1.073742
38300	2	1.073742
38400	3	1.073742
38500	4	1.073742
38600	5	1.073742
38700	6	1.073742
38800	6	1.073742
38900	7	1.073742
39000	8	1.073742
39100	8	1.073742
39200	8	1.073742
39300	6	1.073742
39400	6	1.073742
39500	5	1.073742
39600	5	1.073742
39700	7	1.073742
39800	7	1.073742
39900	8	0.858993
40000	6	0.858993
40100	6	0.858993
40200	5	0.858993
40300	7	0.858993
40400	8	0.858993
40500	7	0.858993
40600	5	0.858993
40700	5	0.858993
40800	2	0.858993
40900	0	0.858993
41000	3	0.858993
41100	4	0.858993
41200	1	0.858993
41300	0	0.858993
41400	2	0.858993
41500	3	0.858993
41600	2	0.687195
41700	0	0.687195
41800	2	0.687195
41900	4	0.687195
42000	3	0.687195
42100	0	0.687195
42200	1	0.687195
42300	3	0.687195
42400	4	0.687195
42500	1	0.687195
42600	0	0.687195
42700	0	0.687195
42800	2	0.687195
42900	3	0.687195
43000	4	0.687195
43100	3	0.687195
43200	2	0.687195
43300	1	0.687195
43400	3	0.687195
43500	0	0.687195
43600	1	0.687195
43700	0	0.687195
43800	2	0.687195
43900	1	0.687195
44000	0	0.687195
44100	0	0.687195
44200	3	0.687195
44300	4	0.687195
44400	4	0.687195
44500	3	0.687195
44600	2	0.687195
44700	5	0.687195
44800	5	0.687195
44900	5	0.687195
45000	5	0.687195
45100	8	0.687195
45200	8	0.687195
45300	7	0.687195
45400	8	0.687195
45500	6	0.687195
45600	7	0.687195
45700	8	0.687195
45800	7	0.687195
45900	6	0.687195
46000	7	0.687195
46100	8	0.687195
46200	8	0.687195
46300	6	0.687195
46400	5	0.687195
46500	5	0.687195
46600	7	0.549756
46700	6	0.549756
46800	7	0.549756
46900	7	0.549756
47000	8	0.549756
47100	8	0.549756
47200	7	0.549756
47300	6	0.549756
47400	5	0.549756
47500	6	0.549756
47600	7	0.549756
47700	8	0.549756
47800	6	0.549756
47900	6	0.549756
48000	5	0.549756
48100	6	0.549756
48200	8	0.549756
48300	8	0.549756
48400	7	0.549756
48500	5	0.549756
48600	6	0.549756
48700	8	0.549756
48800	8	0.549756
48900	7	0.549756
49000	6	0.549756
49100	5	0.549756
49200	6	0.549756
49300	6	0.549756
49400	4	0.549756
49500	5	0.549756
49600	7	0.549756
49700	8	0.549756
49800	7	0.549756
49900	7	0.549756
50000	8	0.549756
50100	8	0.549756
50200	8	0.549756
50300	6	0.549756
50400	6	0.549756
50500	4	0.549756
50600	4	0.549756
50700	4	0.549756
50800	6	0.549756
50900	4	0.549756
51000	6	0.549756
51100	7	0.549756
51200	7	0.549756
51300	8	0.549756
51400	8	0.549756
51500	8	0.549756
51600	6	0.549756
51700	5	0.549756
51800	4	0.549756
51900	3	0.549756
52000	1	0.549756
52100	2	0.549756
52200	2	0.549756
52300	1	0.549756
52400	0	0.549756
52500	0	0.549756
52600	0	0.549756
52700	1	0.549756
52800	3	0.549756
52900	2	0.549756
53000	3	0.549756
53100	2	0.549756
53200	0	0.549756
53300	0	0.549756
53400	1	0.549756
53500	2	0.549756
53600	3	0.549756
53700	2	0.549756
53800	2	0.549756
53900	4	0.549756
54000	4	0.549756
54100	4	0.549756
54200	4	0.549756
54300	3	0.549756
54400	1	0.549756
54500	0	0.549756
54600	1	0.549756
54700	2	0.549756
54800	1	0.549756
54900	0	0.549756
55000	1	0.549756
55100	1	0.549756
55200	1	0.549756
55300	0	0.549756
55400	3	0.549756
55500	3	0.439805
55600	3	0.439805
55700	4	0.439805
55800	3	0.439805
55900	3	0.439805
56000	2	0.439805
56100	3	0.439805
56200	4	0.439805
56300	4	0.439805
56400	3	0.439805
56500	2	0.439805
56600	0	0.439805
56700	0	0.439805
56800	1	0.439805
56900	1	0.439805
57000	1	0.439805
57100	1	0.439805
57200	1	0.439805
57300	0	0.439805
57400	0	0.439805
57500	1	0.439805
57600	3	0.439805
57700	3	0.439805
57800	4	0.439805
57900	3	0.439805
58000	3	0.439805
58100	6	0.439805
58200	5	0.439805
58300	5	0.439805
58400	6	0.439805
58500	7	0.439805
58600	7	0.439805
58700	8	0.439805
58800	7	0.439805
58900	6	0.439805
59000	5	0.439805
59100	5	0.439805
59200	6	0.439805
59300	7	0.439805
59400	6	0.439805
59500	7	0.439805
59600	8	0.439805
59700	8	0.351844
59800	7	0.351844
59900	8	0.351844
60000	6	0.351844
60100	8	0.351844
60200	8	0.351844
60300	8	0.351844
60400	7	0.351844
60500	5	0.351844
60600	5	0.351844
60700	5	0.351844
60800	4	0.351844
60900	2	0.351844
61000	0	0.351844
61100	0	0.351844
61200	0	0.351844
61300	0	0.351844
61400	1	0.351844
61500	4	0.351844
61600	4	0.351844
61700	3	0.351844
61800	2	0.351844
61900	3	0.351844
62000	4	0.351844
62100	2	0.351844
62200	1	0.351844
62300	0	0.351844
62400	0	0.351844
62500	1	0.351844
62600	3	0.351844
62700	2	0.351844
62800	4	0.351844
62900	4	0.351844
63000	2	0.351844
63100	1	0.351844
63200	0	0.351844
63300	1	0.351844
63400	1	0.351844
63500	4	0.351844
63600	3	0.351844
63700	3	0.351844
63800	4	0.351844
63900	4	0.351844
64000	1	0.351844
64100	1	0.351844
64200	0	0.351844
64300	0	0.351844
64400	2	0.351844
64500	0	0.351844
64600	2	0.351844
64700	2	0.351844
64800	3	0.351844
64900	4	0.351844
65000	4	0.351844
65100	4	0.351844
65200	6	0.351844
65300	7	0.351844
65400	6	0.351844
65500	6	0.351844
65600	7	0.351844
65700	8	0.351844
65800	6	0.351844
65900	5	0.351844
66000	5	0.351844
66100	6	0.351844
66200	7	0.351844
66300	8	0.281475
66400	8	0.281475
66500	7	0.281475
66600	6	0.281475
66700	5	0.281475
66800	5	0.281475
66900	6	0.281475
67000	6	0.281475
67100	5	0.281475
67200	7	0.281475
67300	7	0.281475
67400	8	0.281475
67500	8	0.281475
67600	8	0.281475
67700	8	0.281475
67800	7	0.281475
67900	6	0.281475
68000	6	0.281475
68100	5	0.281475
68200	5	0.281475
68300	6	0.281475
68400	7	0.281475
68500	7	0.281475
68600	6	0.281475
68700	7	0.281475
68800	5	0.281475
68900	6	0.281475
69000	8	0.281475
69100	8	0.281475
69200	8	0.281475
69300	7	0.281475
69400	7	0.281475
69500	6	0.281475
69600	6	0.281475
69700	8	0.281475
69800	8	0.281475
69900	7	0.281475
70000	6	0.281475
70100	6	0.281475
70200	5	0.281475
70300	5	0.281475
70400	5	0.281475
70500	6	0.281475
70600	7	0.281475
70700	8	0.281475
70800	8	0.281475
70900	8	0.281475
71000	7	0.281475
71100	6	0.281475
71200	6	0.281475
71300	7	0.281475
71400	7	0.281475
71500	4	0.281475
71600	3	0.281475
71700	1	0.281475
71800	0	0.281475
71900	1	0.281475
72000	1	0.281475
72100	2	0.281475
72200	3	0.281475
72300	2	0.281475
72400	0	0.281475
72500	1	0.281475
72600	1	0.281475
72700	2	0.281475
72800	4	0.281475
72900	4	0.281475
73000	2	0.281475
73100	3	0.281475
73200	3	0.281475
73300	1	0.281475
73400	0	0.281475
73500	1	0.281475
73600	0	0.281475
73700	0	0.281475
73800	1	0.281475
73900	2	0.281475
74000	1	0.281475
74100	1	0.281475
74200	2	0.281475
74300	3	0.281475
74400	4	0.281475
74500	3	0.281475
74600	3	0.281475
74700	4	0.281475
74800	3	0.281475
74900	2	0.281475
75000	0	0.281475
75100	0	0.281475
75200	1	0.281475
75300	0	0.281475
75400	0	0.281475
75500	2	0.281475
75600	2	0.281475
75700	2	0.281475
75800	3	0.281475
75900	4	0.281475
76000	3	0.281475
76100	4	0.225180
76200	4	0.225180
76300	4	0.225180
76400	2	0.225180
76500	0	0.225180
76600	1	0.225180
76700	1	0.225180
76800	1	0.225180
76900	3	0.225180
77000	2	0.225180
77100	2	0.225180
77200	0	0.225180
77300	0	0.225180
77400	0	0.225180
77500	1	0.225180
77600	2	0.225180
77700	0	0.225180
77800	2	0.225180
77900	3	0.225180
78000	4	0.225180
78100	4	0.225180
78200	3	0.225180
78300	1	0.225180
78400	0	0.225180
78500	1	0.225180
78600	3	0.225180
78700	3	0.225180
78800	2	0.225180
78900	0	0.225180
79000	1	0.225180
79100	2	0.225180
79200	2	0.225180
79300	1	0.225180
79400	0	0.225180
79500	0	0.225180
79600	1	0.225180
79700	1	0.225180
79800	2	0.225180
79900	3	0.225180
80000	4	0.225180
80100	4	0.225180
80200	4	0.225180
80300	4	0.225180
80400	3	0.225180
80500	3	0.225180
80600	3	0.225180
80700	3	0.225180
80800	3	0.225180
80900	4	0.225180
81000	3	0.225180
81100	0	0.225180
81200	0	0.225180
81300	0	0.225180
81400	2	0.225180
81500	1	0.225180
81600	2	0.225180
81700	2	0.225180
81800	3	0.225180
81900	4	0.225180
82000	2	0.225180
82100	1	0.225180
82200	0	0.225180
82300	0	0.225180
82400	1	0.225180
82500	1	0.225180
82600	0	0.225180
82700	0	0.225180
82800	1	0.225180
82900	2	0.225180
83000	4	0.225180
83100	5	0.225180
83200	4	0.225180
83300	4	0.225180
83400	5	0.225180
83500	5	0.225180
83600	6	0.225180
83700	6	0.225180
83800	7	0.225180
83900	8	0.225180
84000	8	0.225180
84100	8	0.225180
84200	8	0.225180
84300	7	0.225180
84400	6	0.225180
84500	6	0.225180
84600	7	0.225180
84700	7	0.225180
84800	8	0.225180
84900	8	0.225180
85000	8	0.225180
85100	8	0.225180
85200	5	0.225180
85300	5	0.225180
85400	5	0.225180
85500	5	0.225180
85600	6	0.225180
85700	7	0.225180
85800	7	0.225180
85900	6	0.225180
86000	5	0.225180
86100	5	0.225180
86200	5	0.225180
86300	5	0.225180
86400	7	0.225180
86500	6	0.225180
86600	7	0.225180
86700	8	0.225180
86800	8	0.225180
86900	8	0.225180
87000	6	0.225180
87100	5	0.225180
87200	5	0.225180
87300	5	0.225180
87400	7	0.225180
87500	6	0.225180
87600	7	0.225180
87700	7	0.180144
87800	7	0.180144
87900	6	0.180144
88000	6	0.180144
88100	8	0.180144
88200	8	0.180144
88300	8	0.180144
88400	7	0.180144
88500	7	0.180144
88600	8	0.180144
88700	8	0.180144
88800	6	0.180144
88900	5	0.180144
89000	5	0.180144
89100	6	0.180144
89200	6	0.180144
89300	5	0.180144
89400	5	0.180144
89500	5	0.180144
89600	5	0.180144
89700	6	0.180144
89800	7	0.180144
89900	8	0.180144
90000	8	0.180144
90100	7	0.180144
90200	7	0.180144
90300	7	0.180144
90400	8	0.180144
90500	8	0.180144
90600	7	0.180144
90700	7	0.180144
90800	6	0.180144
90900	5	0.180144
91000	6	0.180144
91100	7	0.180144
91200	8	0.180144
91300	8	0.180144
91400	8	0.180144
91500	8	0.180144
91600	6	0.180144
91700	6	0.180144
91800	5	0.180144
91900	5	0.180144
92000	3	0.180144
92100	2	0.180144
92200	3	0.180144
92300	2	0.180144
92400	2	0.180144
92500	1	0.180144
92600	0	0.180144
92700	1	0.180144
92800	3	0.180144
92900	4	0.180144
93000	3	0.180144
93100	2	0.180144
93200	4	0.180144
93300	3	0.180144
93400	4	0.180144
93500	4	0.180144
93600	4	0.180144
93700	3	0.180144
93800	1	0.180144
93900	1	0.180144
94000	2	0.180144
94100	2	0.180144
94200	1	0.180144
94300	2	0.180144
94400	3	0.180144
94500	2	0.180144
94600	1	0.180144
94700	0	0.180144
94800	1	0.180144
94900	1	0.180144
95000	1	0.180144
95100	0	0.180144
95200	0	0.180144
95300	0	0.180144
95400	0	0.180144
95500	2	0.180144
95600	4	0.180144
95700	3	0.180144
95800	3	0.180144
95900	2	0.180144
96000	2	0.180144
96100	3	0.180144
96200	4	0.144115
96300	4	0.144115
96400	2	0.144115
96500	1	0.144115
96600	0	0.144115
96700	2	0.144115
96800	3	0.144115
96900	4	0.144115
97000	4	0.144115
97100	4	0.144115
97200	3	0.144115
97300	2	0.144115
97400	2	0.144115
97500	1	0.144115
97600	1	0.144115
97700	0	0.144115
97800	0	0.144115
97900	1	0.144115
98000	0	0.144115
98100	0	0.144115
98200	1	0.144115
98300	3	0.144115
98400	3	0.144115
98500	2	0.144115
98600	4	0.144115
98700	4	0.144115
98800	4	0.144115
98900	3	0.144115
99000	3	0.144115
99100	2	0.144115
99200	2	0.144115
99300	1	0.144115
99400	1	0.144115
99500	0	0.144115
99600	0	0.144115
99700	2	0.144115
99800	0	0.144115
99900	0	0.144115
100000	0	0.144115
100100	2	0.144115
100200	2	0.144115
100300	2	0.144115
100400	1	0.144115
100500	3	0.144115
100600	5	0.144115
100700	6	0.144115
100800	6	0.144115
100900	7	0.144115
101000	7	0.144115
101100	5	0.144115
101200	5	0.144115
101300	5	0.144115
101400	5	0.144115
101500	5	0.144115
101600	6	0.144115
101700	6	0.144115
101800	6	0.144115
101900	7	0.144115
102000	8	0.144115
102100	7	0.144115
102200	7	0.144115
102300	7	0.144115
102400	7	0.144115
102500	6	0.144115
102600	5	0.144115
102700	5	0.144115
102800	5	0.144115
102900	5	0.144115
103000	6	0.144115
103100	8	0.144115
103200	8	0.144115
103300	8	0.144115
103400	7	0.144115
103500	7	0.144115
103600	6	0.144115
103700	6	0.144115
103800	8	0.144115
103900	7	0.144115
104000	7	0.144115
104100	6	0.144115
104200	5	0.144115
104300	5	0.144115
104400	5	0.144115
104500	5	0.144115
104600	6	0.144115
104700	7	0.144115
104800	8	0.144115
104900	8	0.144115
105000	8	0.115292
105100	8	0.115292
105200	7	0.115292
105300	8	0.115292
105400	8	0.115292
105500	5	0.115292
105600	5	0.115292
105700	5	0.115292
105800	6	0.115292
105900	7	0.115292
106000	6	0.115292
106100	6	0.115292
106200	6	0.115292
106300	6	0.115292
106400	7	0.115292
106500	8	0.115292
106600	7	0.115292
106700	7	0.115292
106800	6	0.115292
106900	5	0.115292
107000	6	0.115292
107100	5	0.115292
107200	5	0.115292
107300	5	0.115292
107400	6	0.115292
107500	8	0.115292
107600	8	0.115292
107700	7	0.115292
107800	8	0.115292
107900	6	0.115292
108000	6	0.115292
108100	8	0.115292
108200	8	0.115292
108300	8	0.115292
108400	7	0.115292
108500	7	0.115292
108600	8	0.115292
108700	8	0.115292
108800	8	0.115292
108900	8	0.115292
109000	8	0.115292
109100	7	0.115292
109200	7	0.115292
109300	6	0.115292
109400	5	0.115292
109500	5	0.115292
109600	7	0.115292
109700	7	0.115292
109800	6	0.115292
109900	8	0.115292
110000	8	0.115292
110100	8	0.115292
110200	8	0.115292
110300	7	0.115292
110400	7	0.115292
110500	5	0.115292
110600	5	0.115292
110700	5	0.115292
110800	5	0.115292
110900	4	0.115292
111000	4	0.115292
111100	3	0.115292
111200	3	0.115292
111300	3	0.115292
111400	2	0.115292
111500	2	0.115292
111600	2	0.115292
111700	2	0.115292
111800	2	0.115292
111900	1	0.115292
112000	1	0.115292
112100	0	0.115292
112200	1	0.115292
112300	0	0.115292
112400	0	0.115292
112500	0	0.115292
112600	0	0.115292
112700	1	0.115292
112800	2	0.115292
112900	3	0.115292
113000	4	0.115292
113100	4	0.115292
113200	3	0.115292
113300	4	0.115292
113400	3	0.115292
113500	3	0.115292
113600	4	0.115292
113700	4	0.115292
113800	4	0.115292
113900	2	0.115292
114000	3	0.115292
114100	3	0.115292
114200	4	0.115292
114300	4	0.115292
114400	4	0.115292
114500	4	0.115292
114600	2	0.115292
114700	1	0.115292
114800	1	0.115292
114900	1	0.115292
115000	0	0.115292
115100	0	0.115292
115200	0	0.115292
115300	0	0.115292
115400	1	0.115292
115500	3	0.115292
115600	3	0.115292
115700	1	0.115292
115800	2	0.115292
115900	1	0.115292
116000	2	0.115292
116100	2	0.115292
116200	3	0.115292
116300	4	0.115292
116400	4	0.115292
116500	4	0.115292
116600	3	0.115292
116700	2	0.115292
116800	1	0.115292
116900	0	0.115292
117000	0	0.092234
117100	0	0.092234
117200	0	0.092234
117300	1	0.092234
117400	2	0.092234
117500	3	0.092234
117600	4	0.092234
117700	4	0.092234
117800	4	0.092234
117900	3	0.092234
118000	2	0.092234
118100	2	0.092234
118200	2	0.092234
118300	3	0.092234
118400	3	0.092234
118500	4	0.092234
118600	3	0.092234
118700	4	0.092234
118800	3	0.092234
118900	2	0.092234
119000	3	0.092234
119100	1	0.092234
119200	1	0.092234
119300	1	0.092234
119400	1	0.092234
119500	2	0.092234
119600	4	0.092234
119700	4	0.092234
119800	4	0.092234
119900	4	0.092234
120000	2	0.092234
120100	0	0.092234
120200	0	0.092234
120300	0	0.092234
120400	0	0.092234
120500	0	0.092234
120600	0	0.092234
120700	1	0.092234
120800	1	0.092234
120900	1	0.092234
121000	2	0.092234
121100	4	0.092234
121200	4	0.092234
121300	4	0.092234
121400	3	0.092234
121500	2	0.092234
121600	2	0.092234
121700	4	0.092234
121800	4	0.092234
121900	2	0.092234
122000	1	0.092234
122100	1	0.092234
122200	0	0.092234
122300	0	0.092234
122400	0	0.092234
122500	0	0.092234
122600	0	0.092234
122700	1	0.092234
122800	2	0.092234
122900	1	0.092234
123000	2	0.092234
123100	2	0.092234
123200	3	0.092234
123300	3	0.092234
123400	3	0.092234
123500	3	0.092234
123600	3	0.092234
123700	2	0.092234
123800	4	0.092234
123900	4	0.092234
124000	4	0.092234
124100	4	0.092234
124200	4	0.092234
124300	2	0.092234
124400	1	0.092234
124500	0	0.092234
124600	1	0.092234
124700	1	0.092234
124800	0	0.092234
124900	0	0.092234
125000	0	0.092234
125100	0	0.092234
125200	2	0.092234
125300	3	0.092234
125400	3	0.092234
125500	4	0.092234
125600	4	0.092234
125700	4	0.092234
125800	3	0.092234
125900	3	0.092234
126000	2	0.092234
126100	2	0.092234
126200	2	0.092234
126300	1	0.092234
126400	1	0.092234
126500	1	0.092234
126600	0	0.092234
126700	2	0.092234
126800	3	0.092234
126900	4	0.092234
127000	4	0.092234
127100	2	0.092234
127200	1	0.092234
127300	0	0.092234
127400	0	0.092234
127500	1	0.092234
127600	2	0.092234
127700	0	0.092234
127800	0	0.092234
127900	0	0.092234
128000	3	0.092234
128100	4	0.092234
128200	4	0.092234
128300	4	0.092234
128400	4	0.092234
128500	4	0.092234
128600	2	0.092234
128700	3	0.092234
128800	2	0.092234
128900	3	0.092234
129000	1	0.092234
129100	1	0.092234
129200	2	0.092234
129300	0	0.092234
129400	0	0.092234
129500	0	0.092234
129600	1	0.092234
129700	1	0.092234
129800	3	0.092234
129900	3	0.092234
130000	2	0.092234
130100	3	0.092234
130200	4	0.092234
130300	4	0.092234
130400	3	0.092234
130500	2	0.092234
130600	1	0.092234
130700	2	0.092234
130800	0	0.092234
130900	0	0.092234
131000	0	0.092234
131100	1	0.092234
131200	0	0.092234
131300	1	0.092234
131400	2	0.092234
131500	3	0.092234
131600	5	0.092234
131700	5	0.092234
131800	4	0.092234
131900	5	0.092234
132000	6	0.092234
132100	6	0.092234
132200	6	0.092234
132300	6	0.092234
132400	5	0.092234
132500	5	0.092234
132600	5	0.092234
132700	6	0.092234
132800	7	0.092234
132900	6	0.092234
133000	7	0.092234
133100	8	0.092234
133200	8	0.092234
133300	8	0.092234
133400	8	0.092234
133500	7	0.092234
133600	7	0.092234
133700	7	0.092234
133800	6	0.092234
133900	6	0.092234
134000	6	0.092234
134100	6	0.092234
134200	5	0.092234
134300	5	0.092234
134400	6	0.092234
134500	5	0.092234
134600	5	0.092234
134700	7	0.092234
134800	7	0.092234
134900	7	0.092234
135000	8	0.092234
135100	8	0.092234
135200	8	0.092234
135300	8	0.092234
135400	8	0.092234
135500	8	0.092234
135600	8	0.092234
135700	6	0.092234
135800	5	0.092234
135900	5	0.092234
136000	5	0.092234
136100	6	0.092234
136200	6	0.092234
136300	5	0.092234
136400	5	0.092234
136500	5	0.092234
136600	5	0.092234
136700	5	0.092234
136800	6	0.092234
136900	7	0.092234
137000	7	0.092234
137100	6	0.092234
137200	6	0.092234
137300	7	0.092234
137400	7	0.092234
137500	8	0.092234
137600	8	0.092234
137700	8	0.092234
137800	8	0.092234
137900	8	0.092234
138000	7	0.092234
138100	7	0.092234
138200	7	0.092234
138300	7	0.092234
138400	6	0.092234
138500	5	0.092234
138600	5	0.092234
138700	5	0.092234
138800	5	0.092234
138900	6	0.092234
139000	6	0.092234
139100	6	0.092234
139200	7	0.092234
139300	6	0.092234
139400	7	0.092234
139500	8	0.092234
139600	8	0.092234
